num_date_time,answer
1_20220825 00,390.57560785710814
1_20220825 01,1813.7109565258027
1_20220825 02,2541.60035148263
1_20220825 03,2889.6852683067323
1_20220825 04,2918.1447583168747
1_20220825 05,2816.30375430882
1_20220825 06,2670.3050874114037
1_20220825 07,2555.7724608123303
1_20220825 08,2481.147649395466
1_20220825 09,2523.2281491309404
1_20220825 10,2626.813795477152
1_20220825 11,2690.0200965523723
1_20220825 12,2763.768313974142
1_20220825 13,2686.2875456482175
1_20220825 14,2626.193191236258
1_20220825 15,2510.7072496771816
1_20220825 16,2677.743602746725
1_20220825 17,2815.9944017052653
1_20220825 18,2820.403578346968
1_20220825 19,2736.911988285184
1_20220825 20,2651.3529201418164
1_20220825 21,2617.9641081362965
1_20220825 22,2611.338379260898
1_20220825 23,2532.6522941917183
1_20220826 00,2492.2064827382565
1_20220826 01,2476.042097064853
1_20220826 02,2487.3800883740187
1_20220826 03,2502.6918078780177
1_20220826 04,2453.1372808754445
1_20220826 05,2418.38382319212
1_20220826 06,2369.1109228998425
1_20220826 07,2315.4472665935755
1_20220826 08,2297.519058340788
1_20220826 09,2393.5676294982436
1_20220826 10,2538.1631003320217
1_20220826 11,2754.9809149414305
1_20220826 12,2942.997603362799
1_20220826 13,3174.443485313654
1_20220826 14,3334.3520049750805
1_20220826 15,3451.8144608974458
1_20220826 16,3587.564612168074
1_20220826 17,3595.8219908714295
1_20220826 18,3492.5639278531075
1_20220826 19,3284.850650918484
1_20220826 20,3100.525874078274
1_20220826 21,2840.103775024414
1_20220826 22,2676.4007959574465
1_20220826 23,2622.7652453511955
1_20220827 00,2574.5518160074953
1_20220827 01,2312.4891416668893
1_20220827 02,2248.382128867507
1_20220827 03,2278.9611304849386
1_20220827 04,2196.5058431595567
1_20220827 05,2139.6117404818538
1_20220827 06,2049.7844040036202
1_20220827 07,2038.1963099449874
1_20220827 08,2007.5168494403363
1_20220827 09,2084.0099302947524
1_20220827 10,2282.222910913825
1_20220827 11,2516.0758181869987
1_20220827 12,2739.114867475629
1_20220827 13,2793.392671307922
1_20220827 14,2850.549220454693
1_20220827 15,2857.347951307893
1_20220827 16,2867.885689780116
1_20220827 17,2887.342240422964
1_20220827 18,2859.0756922453643
1_20220827 19,2789.035907998681
1_20220827 20,2673.889893487096
1_20220827 21,2542.00693461597
1_20220827 22,2437.2735122501854
1_20220827 23,2356.4282257676127
1_20220828 00,2364.188817232847
1_20220828 01,2287.260098028183
1_20220828 02,2242.224891626835
1_20220828 03,2158.5367515683174
1_20220828 04,2129.37518876791
1_20220828 05,2095.6437910676004
1_20220828 06,2054.905718314648
1_20220828 07,2017.5547622203828
1_20220828 08,1993.292136874795
1_20220828 09,2143.402591723204
1_20220828 10,2336.4701403021813
1_20220828 11,2474.6125044316054
1_20220828 12,2594.605802679062
1_20220828 13,2760.6320596784353
1_20220828 14,2884.5806654930116
1_20220828 15,2924.4212548792366
1_20220828 16,2926.3643462479117
1_20220828 17,2950.1265761911873
1_20220828 18,2971.6908644318582
1_20220828 19,2909.984989950061
1_20220828 20,2812.095495441556
1_20220828 21,2613.268557199836
1_20220828 22,2443.778652480245
1_20220828 23,2353.3265338867905
1_20220829 00,2302.8346438080075
1_20220829 01,2582.06268453002
1_20220829 02,2727.2563510060313
1_20220829 03,2811.1661083072427
1_20220829 04,2807.9759214520454
1_20220829 05,2781.9242163777353
1_20220829 06,2738.9557284444572
1_20220829 07,2661.7738680362704
1_20220829 08,2527.985798472166
1_20220829 09,2388.1073376566173
1_20220829 10,2334.2946071982383
1_20220829 11,2314.98618119061
1_20220829 12,2367.748556062579
1_20220829 13,2462.629601249099
1_20220829 14,2491.2243024647237
1_20220829 15,2630.0440519452095
1_20220829 16,2756.5212212443353
1_20220829 17,2839.6050887525084
1_20220829 18,2869.645904195309
1_20220829 19,2933.6418235182764
1_20220829 20,2845.2119860023263
1_20220829 21,2777.89807485044
1_20220829 22,2727.6076722562316
1_20220829 23,2711.633189961314
1_20220830 00,2718.8987033188346
1_20220830 01,2714.775711068511
1_20220830 02,2689.9862937510015
1_20220830 03,2569.3769489437345
1_20220830 04,2346.097292074561
1_20220830 05,2220.76144208014
1_20220830 06,2188.9613617390396
1_20220830 07,2216.9413457185033
1_20220830 08,2230.869429206848
1_20220830 09,2237.693797016144
1_20220830 10,2234.371627312899
1_20220830 11,2262.5405651539563
1_20220830 12,2319.8427701920273
1_20220830 13,2314.782984575629
1_20220830 14,2334.1831339150667
1_20220830 15,2350.6547832548617
1_20220830 16,2353.156190556288
1_20220830 17,2334.6533346802
1_20220830 18,2303.018660181761
1_20220830 19,2244.5318378686907
1_20220830 20,2244.979250228405
1_20220830 21,2288.1393506705763
1_20220830 22,2261.6332068115476
1_20220830 23,2260.956770977378
1_20220831 00,2251.411467561126
1_20220831 01,2253.118509030342
1_20220831 02,2296.9316871911287
1_20220831 03,2281.448295032978
1_20220831 04,2256.3067968517544
1_20220831 05,2241.1318077802657
1_20220831 06,2214.6687719881534
1_20220831 07,2231.4596489071846
1_20220831 08,2218.3897387862207
1_20220831 09,2267.0127897173165
1_20220831 10,2318.3047427296638
1_20220831 11,2445.8404334604743
1_20220831 12,2774.5276696890596
1_20220831 13,2926.1288660585883
1_20220831 14,2913.5420701324942
1_20220831 15,2898.8399404734373
1_20220831 16,2841.7946747064593
1_20220831 17,2749.898340919614
1_20220831 18,2864.4959144741297
1_20220831 19,2954.4886567950252
1_20220831 20,2868.224287503958
1_20220831 21,2695.168377143145
1_20220831 22,2532.860238391161
1_20220831 23,2395.950916898251
2_20220825 00,2290.168658173084
2_20220825 01,2594.330252876878
2_20220825 02,2738.026151406765
2_20220825 03,2792.876513925195
2_20220825 04,2725.0445463567976
2_20220825 05,2647.1353560090065
2_20220825 06,2574.139345869422
2_20220825 07,2528.89258710444
2_20220825 08,2497.6120824068785
2_20220825 09,2558.6821603775024
2_20220825 10,2665.890403571725
2_20220825 11,2726.320507156849
2_20220825 12,2795.795138949156
2_20220825 13,2714.348428466916
2_20220825 14,2651.364504247904
2_20220825 15,2534.170571702719
2_20220825 16,2701.8043608009816
2_20220825 17,2841.19723867774
2_20220825 18,2846.5988503754143
2_20220825 19,2763.47624257803
2_20220825 20,2677.5385070979596
2_20220825 21,2643.5017447650434
2_20220825 22,2636.418348747492
2_20220825 23,2557.360812669993
2_20220826 00,2516.3432021439075
2_20220826 01,2499.3392536342144
2_20220826 02,2510.36865195334
2_20220826 03,2525.7299362391236
2_20220826 04,2476.118248319626
2_20220826 05,2441.164252668619
2_20220826 06,2391.6351727187634
2_20220826 07,2337.4798565655947
2_20220826 08,2319.119997933507
2_20220826 09,2415.4078473478557
2_20220826 10,2561.0563324153427
2_20220826 11,2779.4332537621262
2_20220826 12,2969.364927852154
2_20220826 13,3202.861766290665
2_20220826 14,3364.6617236018183
2_20220826 15,3483.637709450722
2_20220826 16,3620.6719873666766
2_20220826 17,3629.641883546114
2_20220826 18,3526.3355850696566
2_20220826 19,3317.5436569452286
2_20220826 20,3131.4501200377945
2_20220826 21,2868.7303800076247
2_20220826 22,2702.8228126198055
2_20220826 23,2647.6499941647053
2_20220827 00,2598.6184610664845
2_20220827 01,2329.087456560135
2_20220827 02,2263.083688816428
2_20220827 03,2293.290479812026
2_20220827 04,2210.9140023887157
2_20220827 05,2153.8159434825184
2_20220827 06,2063.6067113101485
2_20220827 07,2051.6162119925025
2_20220827 08,2020.6465791255237
2_20220827 09,2097.385394951701
2_20220827 10,2296.599166375399
2_20220827 11,2531.9684521257877
2_20220827 12,2756.694033318758
2_20220827 13,2812.08998824358
2_20220827 14,2870.024571532011
2_20220827 15,2877.1347439259293
2_20220827 16,2887.854599738121
2_20220827 17,2907.393758350611
2_20220827 18,2878.983643218875
2_20220827 19,2808.5923478186132
2_20220827 20,2692.6593737065796
2_20220827 21,2559.801450890303
2_20220827 22,2454.0700862705708
2_20220827 23,2372.4515132308006
2_20220828 00,2379.9074996769427
2_20220828 01,2302.2875321745873
2_20220828 02,2256.887711286545
2_20220828 03,2172.6841734588147
2_20220828 04,2143.1105203270913
2_20220828 05,2109.0661618590357
2_20220828 06,2068.0409551978114
2_20220828 07,2030.4742688655854
2_20220828 08,2006.0519347786903
2_20220828 09,2156.8128086984157
2_20220828 10,2351.0233857125045
2_20220828 11,2490.338972914219
2_20220828 12,2611.498088002205
2_20220828 13,2778.7266232907773
2_20220828 14,2903.7322313100103
2_20220828 15,2944.244888752699
2_20220828 16,2946.528097072244
2_20220828 17,2970.503778412938
2_20220828 18,2992.1567515313627
2_20220828 19,2930.1204451709987
2_20220828 20,2831.6422501891852
2_20220828 21,2631.5342237561945
2_20220828 22,2460.7562044203282
2_20220828 23,2369.273480191827
2_20220829 00,2318.110851380229
2_20220829 01,2605.3129349648952
2_20220829 02,2754.4791902154684
2_20220829 03,2840.5018125057222
2_20220829 04,2837.996417233348
2_20220829 05,2811.7295516312124
2_20220829 06,2768.143497911096
2_20220829 07,2689.7986692130567
2_20220829 08,2554.6810860961677
2_20220829 09,2413.4514627426865
2_20220829 10,2358.6616794019938
2_20220829 11,2338.8589349001645
2_20220829 12,2391.7358215093614
2_20220829 13,2487.173663401604
2_20220829 14,2516.4753748953344
2_20220829 15,2656.3519366770984
2_20220829 16,2784.132602766156
2_20220829 17,2868.1331338822843
2_20220829 18,2899.118718633056
2_20220829 19,2963.7734127759936
2_20220829 20,2875.30255613029
2_20220829 21,2807.4440020889047
2_20220829 22,2756.4756444334985
2_20220829 23,2739.8104835510258
2_20220830 00,2746.867293095589
2_20220830 01,2742.1650955408813
2_20220830 02,2717.1781787097457
2_20220830 03,2595.9032225608826
2_20220830 04,2371.045088809729
2_20220830 05,2244.0394184082747
2_20220830 06,2211.2070233017207
2_20220830 07,2238.9105079621077
2_20220830 08,2252.99583144784
2_20220830 09,2260.0790375620127
2_20220830 10,2256.9851317197085
2_20220830 11,2285.316247045994
2_20220830 12,2342.9257157504558
2_20220830 13,2338.1399607092144
2_20220830 14,2357.582458502054
2_20220830 15,2374.187420013547
2_20220830 16,2376.827646684647
2_20220830 17,2358.226610761881
2_20220830 18,2326.386270904541
2_20220830 19,2267.5984517365696
2_20220830 20,2267.6671967595817
2_20220830 21,2310.730636382103
2_20220830 22,2284.3247615069154
2_20220830 23,2283.6946620970966
2_20220831 00,2274.168349018693
2_20220831 01,2275.357334071398
2_20220831 02,2319.0673946976663
2_20220831 03,2303.719593551755
2_20220831 04,2278.6398139685393
2_20220831 05,2263.296190696955
2_20220831 06,2236.5682396918537
2_20220831 07,2253.2700519263744
2_20220831 08,2240.2039398729803
2_20220831 09,2288.9941057771443
2_20220831 10,2340.670043420792
2_20220831 11,2469.1630370825533
2_20220831 12,2799.699932217598
2_20220831 13,2953.308217394352
2_20220831 14,2941.917622849345
2_20220831 15,2927.6091628938916
2_20220831 16,2870.325378483534
2_20220831 17,2777.6758878976107
2_20220831 18,2892.127235850692
2_20220831 19,2982.609359177947
2_20220831 20,2896.377273461223
2_20220831 21,2722.5146535485983
2_20220831 22,2558.8595301330092
2_20220831 23,2420.4499719500545
3_20220825 00,2313.300029093027
3_20220825 01,2612.6927701562645
3_20220825 02,2754.3800606518985
3_20220825 03,2808.6610928416253
3_20220825 04,2740.7427192360165
3_20220825 05,2662.8557475835087
3_20220825 06,2589.719208943844
3_20220825 07,2544.270772790909
3_20220825 08,2512.8749967426065
3_20220825 09,2574.042495146394
3_20220825 10,2681.663778188825
3_20220825 11,2742.664921233058
3_20220825 12,2812.6255157709124
3_20220825 13,2731.190579298139
3_20220825 14,2667.7805118978026
3_20220825 15,2549.949833324552
3_20220825 16,2717.7938454627993
3_20220825 17,2857.7313662290576
3_20220825 18,2863.6265368074182
3_20220825 19,2780.6146426796913
3_20220825 20,2694.346285417676
3_20220825 21,2659.85527420342
3_20220825 22,2652.4748693019155
3_20220825 23,2573.16836989522
3_20220826 00,2531.7914621770383
3_20220826 01,2514.2605317920447
3_20220826 02,2525.0911012738943
3_20220826 03,2540.490176331997
3_20220826 04,2490.832911601663
3_20220826 05,2455.7526302039623
3_20220826 06,2406.0475098222496
3_20220826 07,2351.559862756729
3_20220826 08,2332.9174278974533
3_20220826 09,2429.394800883532
3_20220826 10,2575.7510558426384
3_20220826 11,2795.174914515019
3_20220826 12,2986.4026791632177
3_20220826 13,3221.2675815403463
3_20220826 14,3384.328117477894
3_20220826 15,3504.2984374165535
3_20220826 16,3642.205511260033
3_20220826 17,3651.654343760014
3_20220826 18,3548.2739829659463
3_20220826 19,3338.736873984337
3_20220826 20,3151.4328929424287
3_20220826 21,2887.184810522199
3_20220826 22,2719.8136577963833
3_20220826 23,2663.632452401519
3_20220827 00,2614.068999940157
3_20220827 01,2339.6665939688683
3_20220827 02,2272.4014879852534
3_20220827 03,2302.345262801647
3_20220827 04,2220.0392395317554
3_20220827 05,2162.758873382211
3_20220827 06,2072.273331794143
3_20220827 07,2059.9955086648465
3_20220827 08,2028.8460372984412
3_20220827 09,2105.7417133152485
3_20220827 10,2305.6142595589163
3_20220827 11,2542.0154802680017
3_20220827 12,2767.8797221183777
3_20220827 13,2824.0396583348515
3_20220827 14,2882.4915384262804
3_20220827 15,2889.8151622176174
3_20220827 16,2900.6518086075785
3_20220827 17,2920.235024803877
3_20220827 18,2891.719133490324
3_20220827 19,2821.074506983161
3_20220827 20,2704.5851159721615
3_20220827 21,2571.0545553892853
3_20220827 22,2464.65606020093
3_20220827 23,2382.5310148507356
3_20220828 00,2389.7858936190605
3_20220828 01,2311.7230714380744
3_20220828 02,2266.066880989075
3_20220828 03,2181.528733408451
3_20220828 04,2151.67250404954
3_20220828 05,2117.4258984833955
3_20220828 06,2076.222182646394
3_20220828 07,2038.5164870411159
3_20220828 08,2014.000910395384
3_20220828 09,2165.2141341626643
3_20220828 10,2360.203504931927
3_20220828 11,2500.3117488354446
3_20220828 12,2622.2599124610424
3_20220828 13,2790.300664499402
3_20220828 14,2916.016131347418
3_20220828 15,2956.9691747248175
3_20220828 16,2959.477988258004
3_20220828 17,2983.5892606109383
3_20220828 18,3005.2916086077694
3_20220828 19,2943.006338918209
3_20220828 20,2844.1069382429123
3_20220828 21,2643.124596655369
3_20220828 22,2471.477009749413
