num_date_time,answer
1_20220825 00,386.85691989958286
1_20220825 01,999.3021520406008
1_20220825 02,1590.54922965467
1_20220825 03,2038.4418550133707
1_20220825 04,2309.572035869956
1_20220825 05,2455.434542044997
1_20220825 06,2517.1493419855833
1_20220825 07,2531.691383096576
1_20220825 08,2502.7440313071015
1_20220825 09,2499.669495609403
1_20220825 10,2518.1892528861763
1_20220825 11,2510.953174552322
1_20220825 12,2518.790866789222
1_20220825 13,2460.1950399369002
1_20220825 14,2410.4813739031556
1_20220825 15,2323.6233666509393
1_20220825 16,2328.2011774927378
1_20220825 17,2344.22522456944
1_20220825 18,2340.4465271443128
1_20220825 19,2301.748776289821
1_20220825 20,2256.4427676707505
1_20220825 21,2234.8101142138244
1_20220825 22,2224.4930434674025
1_20220825 23,2165.826952365041
1_20220826 00,2132.6950796306132
1_20220826 01,2117.820137897134
1_20220826 02,2122.6755874782802
1_20220826 03,2138.644942381978
1_20220826 04,2126.5410707473757
1_20220826 05,2125.0725479215384
1_20220826 06,2116.4942325085403
1_20220826 07,2105.2644861251115
1_20220826 08,2113.5524392724037
1_20220826 09,2190.0438109964134
1_20220826 10,2303.549440124631
1_20220826 11,2470.715307298303
1_20220826 12,2631.2486090749503
1_20220826 13,2809.598266014457
1_20220826 14,2935.117562672496
1_20220826 15,3008.353420779109
1_20220826 16,3073.751206842065
1_20220826 17,3058.0313849776985
1_20220826 18,2937.265749689937
1_20220826 19,2731.5677274078134
1_20220826 20,2522.793270394206
1_20220826 21,2275.2158560544253
1_20220826 22,2088.8479087650776
1_20220826 23,1992.5283454865219
1_20220827 00,1932.4387386590242
1_20220827 01,1977.652074429393
1_20220827 02,2036.8077364414933
1_20220827 03,2102.6373627871276
1_20220827 04,2024.0705370396377
1_20220827 05,1931.7778749018908
1_20220827 06,1807.180749049783
1_20220827 07,1737.0000564962627
1_20220827 08,1682.0541725784542
1_20220827 09,1698.5710189223291
1_20220827 10,1808.78353356421
1_20220827 11,1988.8062392681838
1_20220827 12,2185.3353466302156
1_20220827 13,2295.1181099265814
1_20220827 14,2368.5871693819763
1_20220827 15,2401.418804875016
1_20220827 16,2399.2520073264836
1_20220827 17,2377.6888585060838
