num_date_time,answer
1_20220825 00,894.8638395249844
1_20220825 01,897.0177236437798
1_20220825 02,895.3758190333843
1_20220825 03,895.3720209658146
1_20220825 04,895.1183100521565
1_20220825 05,895.3032759428024
1_20220825 06,895.6963759362698
1_20220825 07,896.8840316653252
1_20220825 08,897.5935106873512
1_20220825 09,899.9091924846173
1_20220825 10,902.4011046171189
1_20220825 11,903.3050446987153
1_20220825 12,905.5052652418614
1_20220825 13,905.1429295957089
1_20220825 14,906.7772380709648
1_20220825 15,906.7669832885266
1_20220825 16,909.1578668236733
1_20220825 17,909.0086027681828
1_20220825 18,910.2000565648079
1_20220825 19,910.6030315339566
1_20220825 20,910.7655888259411
1_20220825 21,911.8655091941357
1_20220825 22,912.7743867635727
1_20220825 23,911.0591794490815
1_20220826 00,911.577235865593
1_20220826 01,894.2683025300503
1_20220826 02,892.2522882640362
1_20220826 03,893.0893823564053
1_20220826 04,892.6256383061409
1_20220826 05,893.2413050591946
1_20220826 06,893.4038623511792
1_20220826 07,893.2967568457127
1_20220826 08,894.1900623381139
1_20220826 09,897.5031166791916
1_20220826 10,900.6695656120778
1_20220826 11,904.9534060239793
1_20220826 12,908.7150121450425
1_20220826 13,913.8602542817594
1_20220826 14,917.1095010876656
1_20220826 15,920.0541428744793
1_20220826 16,924.9866932272912
1_20220826 17,927.0942409217358
1_20220826 18,926.1238346576691
1_20220826 19,923.581788033247
1_20220826 20,922.5483338475228
1_20220826 21,919.0848760306835
1_20220826 22,918.6032810628415
1_20220826 23,919.6135670363904
1_20220827 00,919.0886740982533
1_20220827 01,871.6344784617424
1_20220827 02,870.6781250476838
1_20220827 03,871.811468410492
1_20220827 04,868.088222771883
1_20220827 05,868.1319005489349
1_20220827 06,866.1052516937257
1_20220827 07,866.682178157568
1_20220827 08,866.1272804856301
1_20220827 09,868.2097609341145
1_20220827 10,871.7966559469701
1_20220827 11,875.960097616911
1_20220827 12,880.1721545517445
1_20220827 13,881.14521946311
1_20220827 14,884.0393469512463
1_20220827 15,886.1484138727188
1_20220827 16,887.9460392534734
1_20220827 17,889.6487129449845
1_20220827 18,890.3167930305004
1_20220827 19,889.2123149812222
1_20220827 20,887.0785606205463
1_20220827 21,884.4510574758053
1_20220827 22,883.731323671341
1_20220827 23,882.87941711545
1_20220828 00,883.9079338133336
1_20220828 01,865.119273352623
1_20220828 02,864.1917852520943
1_20220828 03,863.358109420538
1_20220828 04,863.8093198478223
1_20220828 05,863.5081330895424
1_20220828 06,863.3562103867531
1_20220828 07,863.0751533865929
1_20220828 08,863.2464462339879
1_20220828 09,867.8147619068623
1_20220828 10,871.8866701483727
1_20220828 11,874.5996298134328
1_20220828 12,877.7706364274026
1_20220828 13,883.0845127642156
1_20220828 14,886.6805231392384
1_20220828 15,888.1374618589879
1_20220828 16,889.995476514101
1_20220828 17,892.4433310627937
1_20220828 18,894.6796332478524
1_20220828 19,894.0783991515636
1_20220828 20,892.1611346423626
1_20220828 21,888.7489507377148
1_20220828 22,885.7819003522396
1_20220828 23,884.6584319651128
1_20220829 00,884.3811730325223
1_20220829 01,898.8043346285821
1_20220829 02,896.2983696460724
1_20220829 03,897.5912318468095
1_20220829 04,897.5635059535504
1_20220829 05,897.2604201614857
1_20220829 06,896.7089407503605
1_20220829 07,896.6815946638585
1_20220829 08,896.6895706057549
1_20220829 09,896.6185467422009
1_20220829 10,897.5775588035584
1_20220829 11,897.9926875889302
1_20220829 12,899.6877651453019
1_20220829 13,901.9901537060738
1_20220829 14,902.7098875105381
1_20220829 15,905.6773177027703
1_20220829 16,907.0396845400334
1_20220829 17,908.6242383301259
1_20220829 18,908.8844059586526
1_20220829 19,909.830504590273
1_20220829 20,908.6869064450265
1_20220829 21,909.5661590874196
1_20220829 22,910.2213257431985
1_20220829 23,911.5392551898957
1_20220830 00,912.6733581662179
1_20220830 01,895.9983223080635
1_20220830 02,893.3313192605973
1_20220830 03,892.4740954101086
1_20220830 04,891.2313677012921
1_20220830 05,891.9902216017247
1_20220830 06,892.4843501925469
1_20220830 07,893.2792857348919
1_20220830 08,893.8850775122643
1_20220830 09,894.6127872586251
1_20220830 10,895.1156514048577
1_20220830 11,896.51827775836
1_20220830 12,898.4963113486767
1_20220830 13,898.932709312439
1_20220830 14,900.7227385580541
1_20220830 15,902.2184175670147
1_20220830 16,903.0049973607064
1_20220830 17,903.9378027558328
1_20220830 18,904.7680603265762
1_20220830 19,904.4949792683125
1_20220830 20,905.9826823353768
1_20220830 21,908.1369462609291
1_20220830 22,907.9717303216457
1_20220830 23,908.907574170828
1_20220831 00,909.5053900063039
1_20220831 01,892.3772446870804
1_20220831 02,891.4019009351731
1_20220831 03,891.4125355243683
1_20220831 04,891.4710257649422
1_20220831 05,892.1394856572151
1_20220831 06,892.8102243900299
1_20220831 07,894.1008077502252
1_20220831 08,894.1938604056836
1_20220831 09,895.8893177688122
1_20220831 10,897.455261027813
1_20220831 11,900.3448308348657
1_20220831 12,907.086780577898
1_20220831 13,908.7746418058873
1_20220831 14,908.6128441274167
1_20220831 15,910.8085069894792
1_20220831 16,911.5077312290668
1_20220831 17,911.5552070736885
1_20220831 18,916.7714730739594
1_20220831 19,918.25461845994
1_20220831 20,915.7490332841874
1_20220831 21,913.8526581466199
1_20220831 22,912.7478002905846
1_20220831 23,911.435188138485
2_20220825 00,910.7762234151364
2_20220825 01,899.1427424490453
2_20220825 02,895.5292609632015
2_20220825 03,895.6868807673454
2_20220825 04,895.367083477974
2_20220825 05,895.4912802875042
2_20220825 06,895.8627312958241
2_20220825 07,897.0481081843377
2_20220825 08,897.7549285590649
2_20220825 09,900.0755478441715
2_20220825 10,902.5712580442429
2_20220825 11,903.4721596717835
2_20220825 12,905.6773177027703
2_20220825 13,905.311563795805
2_20220825 14,906.9500501453876
2_20220825 15,906.9378963291646
2_20220825 16,909.3344769656659
2_20220825 17,909.1833138763905
2_20220825 18,910.3778061270714
2_20220825 19,910.7826801300049
2_20220825 20,910.9494152963161
2_20220825 21,912.0550327658653
2_20220825 22,912.9665689826012
2_20220825 23,911.2411068856717
2_20220826 00,911.7580238819123
2_20220826 01,894.3921195328236
2_20220826 02,892.3593937695027
2_20220826 03,893.1995263159275
2_20220826 04,892.7338832318783
2_20220826 05,893.3529682457447
2_20220826 06,893.5159053444863
2_20220826 07,893.4080402255058
2_20220826 08,894.3047639787197
2_20220826 09,897.6311115562917
2_20220826 10,900.8100941121579
2_20220826 11,905.1102662146092
2_20220826 12,908.8863049924374
2_20220826 13,914.050157660246
2_20220826 14,917.3126977026463
2_20220826 15,920.2679740786552
2_20220826 16,925.21647631526
2_20220826 17,927.332379758358
2_20220826 18,926.3619734942913
2_20220826 19,923.8115711212158
2_20220826 20,922.7750784814358
2_20220826 21,919.2994668483734
2_20220826 22,918.8155930399895
2_20220826 23,919.8281578540802
2_20220827 00,919.3017456889153
2_20220827 01,871.6705601036549
2_20220827 02,870.7024326801301
2_20220827 03,871.840333724022
2_20220827 04,868.0980977475643
2_20220827 05,868.1398764908314
2_20220827 06,866.099934399128
2_20220827 07,866.6780002832413
2_20220827 08,866.1185449302197
2_20220827 09,868.2097609341145
2_20220827 10,871.811848217249
2_20220827 11,875.9939004182816
2_20220827 12,880.2249476909637
2_20220827 13,881.202190476656
2_20220827 14,884.1115102350713
2_20220827 15,886.2285530984402
2_20220827 16,888.0349140346051
2_20220827 17,889.7463232815267
2_20220827 18,890.4182014346123
2_20220827 19,889.3099253177643
2_20220827 20,887.1674354016782
2_20220827 21,884.5281582474709
2_20220827 22,883.8050061821938
2_20220827 23,882.9489217519761
2_20220828 00,883.9800970971585
2_20220828 01,865.1101579904557
2_20220828 02,864.1712756872178
2_20220828 03,863.3345614016057
2_20220828 04,863.7876708626748
2_20220828 05,863.485344684124
2_20220828 06,863.3315229475498
2_20220828 07,863.0500861406326
2_20220828 08,863.2221386015416
2_20220828 09,867.8109638392925
2_20220828 10,871.9014826118946
2_20220828 11,874.6273557066918
2_20220828 12,877.8124151706696
2_20220828 13,883.1502193331719
2_20220828 14,886.7637008190155
2_20220828 15,888.2293750941753
2_20220828 16,890.0957454979421
2_20220828 17,892.55423463583
2_20220828 18,894.8023108303547
2_20220828 19,894.2010767340661
2_20220828 20,892.2758362829686
2_20220828 21,888.8492197215558
2_20220828 22,885.8684962928296
2_20220828 23,884.7385711908341
2_20220829 00,884.4594132244588
2_20220829 01,898.9399256408215
2_20220829 02,896.418008774519
2_20220829 03,897.7161882698537
2_20220829 04,897.6884623765945
2_20220829 05,897.3830977439881
2_20220829 06,896.8282000720501
2_20220829 07,896.8012337923051
2_20220829 08,896.8088299274445
2_20220829 09,896.7385656774045
2_20220829 10,897.7013758063317
2_20220829 11,898.1172642052175
2_20220829 12,899.8199378967286
2_20220829 13,902.1310620129109
2_20220829 14,902.854214078188
2_20220829 15,905.8318990528584
2_20220829 16,907.1995831847191
2_20220829 17,908.7905936896801
2_20220829 18,909.0507613182068
2_20220829 19,909.9991387903691
2_20220829 20,908.8517425775528
2_20220829 21,909.7340336740017
2_20220829 22,910.3895801365376
