num_date_time,answer
1_20220825 00,476.67134294807914
1_20220825 01,587.5072154298425
1_20220825 02,674.4117490097881
1_20220825 03,787.5903645202518
1_20220825 04,936.2510020256043
1_20220825 05,1125.0459144920112
1_20220825 06,1321.5281157195568
1_20220825 07,1492.1211691647768
1_20220825 08,1616.4476827025414
1_20220825 09,1730.0535808146
1_20220825 10,1845.290748947859
1_20220825 11,1926.739928174019
1_20220825 12,2003.0330407708884
1_20220825 13,2006.0281968563795
1_20220825 14,1981.3485436916353
1_20220825 15,1900.284108710289
1_20220825 16,1949.8317991912365
1_20220825 17,1892.4942721247673
1_20220825 18,1774.651249831915
1_20220825 19,1636.2996121793985
1_20220825 20,1487.166400116682
1_20220825 21,1348.9674447804691
1_20220825 22,1222.635646517575
1_20220825 23,1088.6287133097649
1_20220826 00,967.6163935333491
1_20220826 01,794.2813252061605
1_20220826 02,717.3157647460699
1_20220826 03,712.1767894208432
1_20220826 04,753.6511175721885
1_20220826 05,855.646228171885
1_20220826 06,1006.1652601391078
1_20220826 07,1186.7533082008363
1_20220826 08,1370.1669286310673
1_20220826 09,1548.1867234021427
1_20220826 10,1716.9491082787515
1_20220826 11,1894.8872445970774
1_20220826 12,2055.16892439723
1_20220826 13,2239.014005303383
1_20220826 14,2384.4684091180566
1_20220826 15,2488.5523619294167
1_20220826 16,2551.679093489051
1_20220826 17,2519.7905181735755
1_20220826 18,2393.0385586857797
1_20220826 19,2155.8560754776004
1_20220826 20,1894.5879568725825
1_20220826 21,1591.313021042943
1_20220826 22,1334.8902871400119
1_20220826 23,1144.304585814476
1_20220827 00,991.8727520674468
1_20220827 01,809.0865723997355
1_20220827 02,711.1721055969597
1_20220827 03,689.0973570749164
1_20220827 04,660.0933191269637
1_20220827 05,691.7722411125899
1_20220827 06,746.84593000412
1_20220827 07,860.8756924569607
1_20220827 08,979.9620121687651
1_20220827 09,1124.9625469088555
1_20220827 10,1301.4401363432407
1_20220827 11,1477.6965832933784
1_20220827 12,1634.99440625906
1_20220827 13,1683.192453429103
1_20220827 14,1697.020267933607
1_20220827 15,1657.405093857646
1_20220827 16,1596.633543998003
1_20220827 17,1528.1557150393726
1_20220827 18,1437.2767886027696
1_20220827 19,1334.1022830709817
1_20220827 20,1229.881599827111
1_20220827 21,1128.9818519145251
1_20220827 22,1041.8272155851125
1_20220827 23,970.6853270813823
1_20220828 00,932.028120598197
1_20220828 01,770.5012443453074
1_20220828 02,666.5581998407841
1_20220828 03,609.4569125771523
1_20220828 04,619.3050169304014
1_20220828 05,676.7441423043609
1_20220828 06,773.732260426879
1_20220828 07,888.5248647511006
1_20220828 08,1003.4935095071793
1_20220828 09,1160.4781818017364
1_20220828 10,1330.498961415887
1_20220828 11,1467.5873617947102
1_20220828 12,1569.8025704100728
1_20220828 13,1670.9693224728107
1_20220828 14,1731.4797551870347
1_20220828 15,1725.188066354394
1_20220828 16,1666.4025260269643
1_20220828 17,1595.3526457101107
1_20220828 18,1514.853742989898
1_20220828 19,1409.361941482127
1_20220828 20,1293.9831054285169
1_20220828 21,1159.295938318968
1_20220828 22,1043.9773016363383
1_20220828 23,961.9379027098418
1_20220829 00,900.4016119450331
1_20220829 01,781.3555517494678
1_20220829 02,688.5632538229228
1_20220829 03,693.9840457618237
1_20220829 04,751.6445984750986
1_20220829 05,869.9739633202553
1_20220829 06,1050.9730572447181
1_20220829 07,1260.9117169201375
1_20220829 08,1432.1748444363475
1_20220829 09,1533.3934401214124
1_20220829 10,1607.4920292764903
1_20220829 11,1652.4144330710174
1_20220829 12,1688.5186734855176
1_20220829 13,1736.2805125951768
1_20220829 14,1748.9121257185936
1_20220829 15,1803.216326120496
1_20220829 16,1831.9477577686312
1_20220829 17,1819.7130427062511
1_20220829 18,1789.623611998558
1_20220829 19,1717.233013829589
1_20220829 20,1572.5730707988143
1_20220829 21,1416.8092873245478
1_20220829 22,1264.591094878316
1_20220829 23,1119.7422929376364
1_20220830 00,1003.5726992160082
1_20220830 01,817.8849858283997
1_20220830 02,727.0060593917966
1_20220830 03,697.687921255827
1_20220830 04,706.3486547350884
1_20220830 05,783.3045301228763
1_20220830 06,911.4426893219352
1_20220830 07,1078.3881736248732
1_20220830 08,1239.9598670750856
1_20220830 09,1377.1661974519493
1_20220830 10,1473.6326509937644
1_20220830 11,1550.1881151080133
1_20220830 12,1615.6134371608496
1_20220830 13,1643.8323195904495
1_20220830 14,1665.4476918399334
1_20220830 15,1678.787834468484
1_20220830 16,1659.890929082036
1_20220830 17,1614.3959666013718
1_20220830 18,1554.8916419863701
1_20220830 19,1463.2059110462667
1_20220830 20,1364.3380343317986
1_20220830 21,1269.4884181544185
1_20220830 22,1156.0884702563287
1_20220830 23,1045.4192379891872
1_20220831 00,944.2898968920113
1_20220831 01,769.0704173400999
1_20220831 02,694.327960780263
1_20220831 03,673.5443653285504
1_20220831 04,705.4496521413326
1_20220831 05,798.4931922376156
1_20220831 06,944.6434969827533
1_20220831 07,1136.5883367881179
1_20220831 08,1311.98718008101
1_20220831 09,1469.8431290760636
1_20220831 10,1585.579932998121
1_20220831 11,1704.6483068406583
1_20220831 12,1880.3165280759335
1_20220831 13,1999.452032762766
1_20220831 14,2041.4958811461927
1_20220831 15,2061.5595528900626
1_20220831 16,2041.2989513427021
1_20220831 17,1954.2964276194573
1_20220831 18,1903.965195798874
1_20220831 19,1835.2475188732149
1_20220831 20,1672.0261347740889
1_20220831 21,1464.459463247657
1_20220831 22,1263.4906997516753
1_20220831 23,1075.7151886209847
2_20220825 00,908.0567120835185
2_20220825 01,791.3596617281437
2_20220825 02,728.5354462504388
2_20220825 03,734.1736775577069
2_20220825 04,789.238440990448
2_20220825 05,907.1399535238743
2_20220825 06,1081.504108259082
2_20220825 07,1286.399219056964
2_20220825 08,1472.9638112947346
2_20220825 09,1643.9559466898443
2_20220825 10,1799.71355830431
2_20220825 11,1907.261918449402
2_20220825 12,2002.2819729089738
2_20220825 13,2019.8075859993698
2_20220825 14,2006.285895740986
2_20220825 15,1932.0122156709433
2_20220825 16,1986.4333965539934
2_20220825 17,1929.246842673421
2_20220825 18,1808.298900142312
