num_date_time,answer
1_20220825 00,434.5425128027797
1_20220825 01,715.2110656023026
1_20220825 02,825.2731767684222
1_20220825 03,845.2492081031204
1_20220825 04,836.5031130552293
1_20220825 05,834.6311405017973
1_20220825 06,840.3132394894958
1_20220825 07,856.8963621124626
1_20220825 08,880.844317559898
1_20220825 09,902.3511600285769
1_20220825 10,918.7957481369376
1_20220825 11,927.2337249532343
1_20220825 12,922.7122204631568
1_20220825 13,900.3079895794392
1_20220825 14,868.3573158591986
1_20220825 15,840.6908623576164
1_20220825 16,847.6399966865779
1_20220825 17,850.3058603137732
1_20220825 18,848.3331440180541
1_20220825 19,844.4470562323928
1_20220825 20,836.7828407317401
1_20220825 21,833.7517929077148
1_20220825 22,837.8548453032971
1_20220825 23,841.940616491437
1_20220826 00,838.9955948978663
1_20220826 01,843.9101993814111
1_20220826 02,847.7234592214227
1_20220826 03,855.7393757790328
1_20220826 04,854.7020285740496
1_20220826 05,855.8909186750651
1_20220826 06,858.4806310474873
1_20220826 07,849.9383972764016
1_20220826 08,847.3445070296526
1_20220826 09,868.4042219936848
1_20220826 10,898.3055534049869
1_20220826 11,919.3752382963896
1_20220826 12,944.4151381701231
1_20220826 13,957.3528755396605
1_20220826 14,972.1350494727493
1_20220826 15,979.2719032913446
1_20220826 16,990.3701415851713
1_20220826 17,1001.3297504127027
1_20220826 18,998.9392466843128
1_20220826 19,992.9804584741593
1_20220826 20,965.1819271728397
1_20220826 21,930.7627943873406
1_20220826 22,885.368385745585
1_20220826 23,842.438163343072
1_20220827 00,807.6288740664721
1_20220827 01,814.3515486165882
1_20220827 02,823.690711915493
1_20220827 03,815.5837366878986
1_20220827 04,795.171212437749
1_20220827 05,764.7834435224534
1_20220827 06,749.9031844943762
1_20220827 07,723.1739041656256
1_20220827 08,702.8557618945838
1_20220827 09,702.6575977191329
1_20220827 10,717.9754890829325
1_20220827 11,737.8034907341004
1_20220827 12,747.5243598237635
1_20220827 13,780.1955269619823
1_20220827 14,786.9506749898196
1_20220827 15,796.0398304909468
1_20220827 16,798.0681884765626
1_20220827 17,789.767226947844
1_20220827 18,785.9238674223424
1_20220827 19,786.9934032499791
1_20220827 20,772.8095199108125
1_20220827 21,757.8830194100738
1_20220827 22,732.3906747370959
1_20220827 23,714.566153728962
1_20220828 00,700.3941393509508
1_20220828 01,692.7859453469515
1_20220828 02,686.347935961187
1_20220828 03,676.6889753729106
1_20220828 04,664.4491329193115
1_20220828 05,662.3936187505723
1_20220828 06,661.4687892973424
1_20220828 07,666.4418840214611
1_20220828 08,671.7168301656843
1_20220828 09,707.9183960616589
1_20220828 10,735.9956105709076
1_20220828 11,756.7850930273534
1_20220828 12,777.7572625339031
1_20220828 13,778.8623102933169
1_20220828 14,786.0522421061993
