num_date_time,answer
1_20220825 00,522.5550376445055
1_20220825 01,1607.7457401901484
1_20220825 02,1916.028618013859
1_20220825 03,2068.721758809686
1_20220825 04,2207.9788557708266
1_20220825 05,2359.6054991930723
1_20220825 06,2479.248235803843
1_20220825 07,2562.032815587521
1_20220825 08,2603.715087938309
1_20220825 09,2619.668870764971
1_20220825 10,2582.0881315827373
1_20220825 11,2512.9370951473716
1_20220825 12,2403.4484921842813
1_20220825 13,2222.967739531398
1_20220825 14,2023.973496413231
1_20220825 15,1848.8797328978778
1_20220825 16,1788.8389312386514
1_20220825 17,1675.3995783895255
1_20220825 18,1598.2496217489243
1_20220825 19,1588.131759646535
1_20220825 20,1600.2356312811376
1_20220825 21,1640.607950127125
1_20220825 22,1717.028108084202
1_20220825 23,1811.50655810833
1_20220826 00,1901.9193667024374
1_20220826 01,2028.0744598716499
1_20220826 02,2052.3226525604728
1_20220826 03,2110.8628377228974
1_20220826 04,2140.9837923914197
1_20220826 05,2169.4622727394103
1_20220826 06,2184.397983554006
1_20220826 07,2136.1285327136516
1_20220826 08,2080.794296386838
1_20220826 09,2094.4118878513577
1_20220826 10,2141.1435011327267
1_20220826 11,2162.011223781109
1_20220826 12,2231.1229502171277
1_20220826 13,2292.590875765681
1_20220826 14,2355.480038198829
1_20220826 15,2389.991369074583
1_20220826 16,2455.7784570634367
1_20220826 17,2475.353317511082
1_20220826 18,2433.904436412454
1_20220826 19,2370.5357679486274
1_20220826 20,2284.4962442576884
1_20220826 21,2193.733063930273
1_20220826 22,2117.100214189291
1_20220826 23,2049.5443661332133
1_20220827 00,1990.8552967220546
1_20220827 01,1720.0644732028247
1_20220827 02,1682.596536627412
1_20220827 03,1598.7879978269339
1_20220827 04,1525.4591820165515
1_20220827 05,1414.199065387249
1_20220827 06,1340.98779976815
1_20220827 07,1271.2760736078026
1_20220827 08,1244.6572220936418
1_20220827 09,1280.1554808273913
1_20220827 10,1364.3868395000698
1_20220827 11,1479.5186112582685
1_20220827 12,1584.1156829982997
1_20220827 13,1662.6726337701084
1_20220827 14,1731.2568086206913
1_20220827 15,1782.0734334766867
1_20220827 16,1819.9595372915269
1_20220827 17,1820.0820249706508
1_20220827 18,1785.5435379117728
1_20220827 19,1735.4464569568636
1_20220827 20,1632.5894698739053
1_20220827 21,1532.9314052015543
1_20220827 22,1445.238297842443
1_20220827 23,1388.6676955699922
1_20220828 00,1360.7258821696043
1_20220828 01,1279.990359839797
1_20220828 02,1283.3153780937196
1_20220828 03,1271.8793966412545
1_20220828 04,1269.7228538751604
1_20220828 05,1284.106230713427
1_20220828 06,1311.3684748739006
1_20220828 07,1349.2447037130596
1_20220828 08,1402.0307215556504
1_20220828 09,1567.0860025808215
1_20220828 10,1711.0284906476736
1_20220828 11,1808.0501267164946
1_20220828 12,1913.8629598855973
1_20220828 13,2003.7719548165799
1_20220828 14,2046.079389089346
1_20220828 15,2036.6278979420663
1_20220828 16,2024.0773735612631
1_20220828 17,2001.3128959685564
1_20220828 18,1944.4374038219453
1_20220828 19,1826.2487573802473
1_20220828 20,1711.8747001022102
1_20220828 21,1561.140032848716
1_20220828 22,1467.7586546421053
1_20220828 23,1402.6123006522657
1_20220829 00,1365.0093427747488
1_20220829 01,1311.9499590188266
1_20220829 02,1356.4167846083642
1_20220829 03,1413.6419838264585
1_20220829 04,1516.1124225825072
1_20220829 05,1622.1018658936025
1_20220829 06,1724.5815149635077
1_20220829 07,1805.877442163229
1_20220829 08,1910.7660155892372
1_20220829 09,2026.697280570865
1_20220829 10,2122.6277318269017
1_20220829 11,2180.537817579508
1_20220829 12,2243.28208373487
1_20220829 13,2243.4869894802573
1_20220829 14,2232.926272699237
1_20220829 15,2173.585264989734
1_20220829 16,2108.9791861116887
1_20220829 17,1964.8364449322225
1_20220829 18,1851.8427953124046
1_20220829 19,1731.7425814628602
1_20220829 20,1611.3301664590836
1_20220829 21,1514.589207583666
1_20220829 22,1458.6427227646113
1_20220829 23,1405.6468616887928
1_20220830 00,1409.5308605372907
1_20220830 01,1507.5254665657878
1_20220830 02,1619.8232152551413
1_20220830 03,1712.274636617303
1_20220830 04,1799.400597536564
1_20220830 05,1914.1138222485781
1_20220830 06,2048.0338746607304
1_20220830 07,2163.1244373857976
1_20220830 08,2262.637795683742
1_20220830 09,2323.7878229767084
1_20220830 10,2360.9219094127416
1_20220830 11,2354.704662704468
1_20220830 12,2325.8093444406986
1_20220830 13,2270.0415587008
1_20220830 14,2163.5917896002534
1_20220830 15,2069.325081843138
1_20220830 16,1980.8836602211
1_20220830 17,1878.3335569977762
1_20220830 18,1796.815252941847
1_20220830 19,1749.3931509763004
1_20220830 20,1699.3266444653273
1_20220830 21,1683.2454364717007
1_20220830 22,1716.8363056719304
1_20220830 23,1757.2105235517026
1_20220831 00,1817.705953899026
1_20220831 01,1649.4213659226896
1_20220831 02,1657.3395771920682
1_20220831 03,1742.7102611839773
1_20220831 04,1812.0160688728095
1_20220831 05,1871.039178326726
1_20220831 06,1920.0264639377594
1_20220831 07,1959.900096511841
1_20220831 08,1988.5103698045016
1_20220831 09,2015.8391750991345
1_20220831 10,2043.174437108636
1_20220831 11,2098.249265420437
1_20220831 12,2172.2954412430527
1_20220831 13,2187.7628815174103
1_20220831 14,2138.4871326744556
1_20220831 15,2116.012257733941
1_20220831 16,2076.9829355806114
1_20220831 17,2024.5941006541254
1_20220831 18,2036.1981465965512
1_20220831 19,2016.4970004022123
1_20220831 20,1902.9233858644964
1_20220831 21,1800.5677437007428
1_20220831 22,1738.0314217448235
1_20220831 23,1688.7740935295822
2_20220825 00,1661.7829364418985
2_20220825 01,2174.831031152606
2_20220825 02,2457.714901813865
2_20220825 03,2591.590516835451
2_20220825 04,2681.556292876601
2_20220825 05,2781.2688598185778
2_20220825 06,2853.848221945763
2_20220825 07,2908.624142339826
2_20220825 08,2949.1827564001087
2_20220825 09,2972.1092215746644
2_20220825 10,2957.9775616645816
2_20220825 11,2926.103798812628
2_20220825 12,2857.3245931923393
2_20220825 13,2723.4715766727927
