num_date_time,answer
1_20220825 00,948.5922528833152
1_20220825 01,948.5916831731797
1_20220825 02,948.5917781248689
1_20220825 03,948.5918730765582
1_20220825 04,948.5918730765582
1_20220825 05,948.5918730765582
1_20220825 06,948.5919680282474
1_20220825 07,948.5919680282474
1_20220825 08,948.5919680282474
1_20220825 09,948.5919680282474
1_20220825 10,948.5919680282474
1_20220825 11,948.5919680282474
1_20220825 12,948.5919680282474
1_20220825 13,948.5920629799366
1_20220825 14,948.5920629799366
1_20220825 15,948.5920629799366
1_20220825 16,948.5918730765582
1_20220825 17,948.5919680282474
1_20220825 18,948.5919680282474
1_20220825 19,948.5919680282474
1_20220825 20,948.5919680282474
1_20220825 21,948.5919680282474
1_20220825 22,948.5919680282474
1_20220825 23,948.5919680282474
1_20220826 00,948.5919680282474
1_20220826 01,948.5919680282474
1_20220826 02,948.5919680282474
1_20220826 03,948.5919680282474
1_20220826 04,948.5920629799366
1_20220826 05,948.5920629799366
1_20220826 06,948.5920629799366
1_20220826 07,948.5920629799366
1_20220826 08,948.5920629799366
1_20220826 09,948.5920629799366
1_20220826 10,948.5920629799366
1_20220826 11,948.5920629799366
1_20220826 12,948.5920629799366
1_20220826 13,948.5920629799366
1_20220826 14,948.5920629799366
1_20220826 15,948.5920629799366
1_20220826 16,948.5920629799366
1_20220826 17,948.5921579316259
1_20220826 18,948.5921579316259
1_20220826 19,948.5921579316259
1_20220826 20,948.5921579316259
1_20220826 21,948.5921579316259
1_20220826 22,948.5921579316259
1_20220826 23,948.5921579316259
1_20220827 00,948.5921579316259
1_20220827 01,948.5923478350044
1_20220827 02,948.5923478350044
1_20220827 03,948.5923478350044
1_20220827 04,948.5924427866936
1_20220827 05,948.5923478350044
1_20220827 06,948.5923478350044
1_20220827 07,948.5922528833152
1_20220827 08,948.5922528833152
1_20220827 09,948.5922528833152
1_20220827 10,948.5921579316259
1_20220827 11,948.5921579316259
1_20220827 12,948.5921579316259
1_20220827 13,948.5921579316259
1_20220827 14,948.5921579316259
1_20220827 15,948.5922528833152
1_20220827 16,948.5922528833152
1_20220827 17,948.5922528833152
1_20220827 18,948.5922528833152
1_20220827 19,948.5922528833152
1_20220827 20,948.5922528833152
1_20220827 21,948.5922528833152
1_20220827 22,948.5922528833152
1_20220827 23,948.5922528833152
1_20220828 00,948.5922528833152
1_20220828 01,948.5922528833152
1_20220828 02,948.5922528833152
1_20220828 03,948.5922528833152
1_20220828 04,948.5922528833152
1_20220828 05,948.5922528833152
1_20220828 06,948.5922528833152
1_20220828 07,948.5922528833152
1_20220828 08,948.5922528833152
1_20220828 09,948.5922528833152
1_20220828 10,948.5922528833152
1_20220828 11,948.5922528833152
1_20220828 12,948.5922528833152
1_20220828 13,948.5922528833152
1_20220828 14,948.5923478350044
1_20220828 15,948.5923478350044
1_20220828 16,948.5923478350044
1_20220828 17,948.5923478350044
1_20220828 18,948.5923478350044
1_20220828 19,948.5923478350044
1_20220828 20,948.5923478350044
1_20220828 21,948.5924427866936
1_20220828 22,948.5924427866936
1_20220828 23,948.5923478350044
1_20220829 00,948.5923478350044
1_20220829 01,948.5917781248689
1_20220829 02,948.5917781248689
1_20220829 03,948.5916831731797
1_20220829 04,948.5915882214904
1_20220829 05,948.5915882214904
1_20220829 06,948.5914932698012
1_20220829 07,948.5914932698012
1_20220829 08,948.5915882214904
1_20220829 09,948.5915882214904
1_20220829 10,948.5915882214904
1_20220829 11,948.5915882214904
1_20220829 12,948.5915882214904
1_20220829 13,948.5915882214904
1_20220829 14,948.5916831731797
1_20220829 15,948.5915882214904
1_20220829 16,948.5915882214904
1_20220829 17,948.5915882214904
1_20220829 18,948.5915882214904
1_20220829 19,948.5914932698012
1_20220829 20,948.5914932698012
1_20220829 21,948.5914932698012
1_20220829 22,948.5914932698012
1_20220829 23,948.5914932698012
1_20220830 00,948.5914932698012
1_20220830 01,948.5915882214904
1_20220830 02,948.5915882214904
1_20220830 03,948.5916831731797
1_20220830 04,948.5916831731797
