num_date_time,answer
1_20220825 00,589.6414445489645
1_20220825 01,2081.6011958420277
1_20220825 02,2647.1066805988553
1_20220825 03,2869.9681702286007
1_20220825 04,2844.0152149111036
1_20220825 05,2767.317038407922
1_20220825 06,2648.055247974396
1_20220825 07,2559.885767990351
1_20220825 08,2535.1227472424507
1_20220825 09,2613.732491153479
1_20220825 10,2731.4784728199247
1_20220825 11,2823.8206997394564
1_20220825 12,2913.5834690690044
1_20220825 13,2813.2924564361574
1_20220825 14,2716.4514184802774
1_20220825 15,2578.4968687921764
1_20220825 16,2815.2733385771517
1_20220825 17,2866.436157292128
1_20220825 18,2795.585675522685
1_20220825 19,2714.543839043379
1_20220825 20,2651.4490112513304
1_20220825 21,2625.2193667113784
1_20220825 22,2612.965281504393
1_20220825 23,2549.8603888332846
1_20220826 00,2498.567486304045
1_20220826 01,2460.1828861206773
1_20220826 02,2445.4815160751346
1_20220826 03,2446.584474897385
1_20220826 04,2381.909840899706
1_20220826 05,2364.22736761868
1_20220826 06,2360.4621533334257
1_20220826 07,2313.575009185076
1_20220826 08,2295.1627372205257
1_20220826 09,2435.7185833871367
1_20220826 10,2656.3766241163016
1_20220826 11,2908.8968435913325
1_20220826 12,3161.506127750874
1_20220826 13,3448.0558932304384
1_20220826 14,3631.505595302582
1_20220826 15,3749.7865347862244
1_20220826 16,3922.113595980406
1_20220826 17,3884.2605353534223
1_20220826 18,3692.765386748314
1_20220826 19,3398.9700477659703
1_20220826 20,3151.97981467247
1_20220826 21,2837.2164840579035
1_20220826 22,2690.810664317012
1_20220826 23,2648.4939247787
1_20220827 00,2606.3154348999265
1_20220827 01,2064.4392477214337
1_20220827 02,2074.1873679459095
1_20220827 03,1991.681186515093
1_20220827 04,1900.0459698736668
1_20220827 05,1822.460184979439
1_20220827 06,1787.3022330999374
1_20220827 07,1753.3885281562807
1_20220827 08,1718.136764007807
1_20220827 09,1798.8540556132793
1_20220827 10,1992.4660571783782
1_20220827 11,2203.5203042507173
1_20220827 12,2382.8289732515814
1_20220827 13,2405.837476685643
1_20220827 14,2465.788454046846
1_20220827 15,2486.0034787833692
1_20220827 16,2529.039002609253
1_20220827 17,2559.670417559147
1_20220827 18,2515.27632496357
1_20220827 19,2438.605684450269
1_20220827 20,2289.8819040715694
1_20220827 21,2154.527321538329
1_20220827 22,2047.4411862164736
1_20220827 23,1989.202377715707
1_20220828 00,2008.646014928818
1_20220828 01,1945.06674361825
1_20220828 02,1917.712111464143
1_20220828 03,1838.3231939911843
1_20220828 04,1795.2924177497625
1_20220828 05,1757.9598822832108
1_20220828 06,1711.903945222497
1_20220828 07,1696.283442825079
1_20220828 08,1692.4375196039678
1_20220828 09,1878.6522148668766
1_20220828 10,2080.2606678932907
1_20220828 11,2203.8617505252364
1_20220828 12,2345.5171372532845
1_20220828 13,2530.536770555377
1_20220828 14,2656.011819726229
1_20220828 15,2682.969933626056
1_20220828 16,2703.4394288897515
1_20220828 17,2761.3785698592665
1_20220828 18,2787.7411467641596
1_20220828 19,2669.52382491231
1_20220828 20,2533.5746549010278
1_20220828 21,2274.060483899713
1_20220828 22,2135.7151130586863
1_20220828 23,2083.8781373500824
1_20220829 00,2053.03953781426
1_20220829 01,2397.102301082015
1_20220829 02,2488.0534857541325
1_20220829 03,2655.3517155826094
1_20220829 04,2785.1432685464624
1_20220829 05,2848.436925175786
1_20220829 06,2826.194681873918
1_20220829 07,2680.0951762825252
1_20220829 08,2497.9077619671825
1_20220829 09,2370.1814082443716
1_20220829 10,2357.0682001531127
1_20220829 11,2367.901428282261
1_20220829 12,2472.572942146659
1_20220829 13,2573.9591275632383
1_20220829 14,2633.986446082592
1_20220829 15,2804.093156975508
1_20220829 16,2949.1265450000765
1_20220829 17,2949.6071904510263
1_20220829 18,2949.3810155272486
1_20220829 19,2967.600345659256
1_20220829 20,2825.3562584578995
1_20220829 21,2749.956071546674
1_20220829 22,2709.2863640099768
1_20220829 23,2665.4325465261936
1_20220830 00,2668.778074344993
1_20220830 01,2613.0053511172537
1_20220830 02,2593.5835527926683
1_20220830 03,2462.729490426183
1_20220830 04,2246.544813680649
1_20220830 05,2157.4844969481233
1_20220830 06,2160.4395834207535
1_20220830 07,2199.3777519524097
1_20220830 08,2230.0460081577303
1_20220830 09,2247.5366790264848
1_20220830 10,2272.4069951832294
1_20220830 11,2310.0409073114397
1_20220830 12,2374.01764639318
1_20220830 13,2393.150031968951
1_20220830 14,2397.0844501644374
1_20220830 15,2418.8606705754996
1_20220830 16,2443.896202671528
1_20220830 17,2427.783090910316
1_20220830 18,2406.29970150888
1_20220830 19,2385.431219246984
1_20220830 20,2381.2571429878476
1_20220830 21,2393.22922167778
1_20220830 22,2373.7411470741035
1_20220830 23,2382.7820671170953
1_20220831 00,2384.4539764612914
1_20220831 01,2354.093173825741
1_20220831 02,2362.2637666851283
1_20220831 03,2344.4244332134726
