num_date_time,answer
1_20220825 00,437.3104494959116
1_20220825 01,404.03695631697775
1_20220825 02,524.8321690559387
1_20220825 03,571.325975831598
1_20220825 04,717.4335523165763
1_20220825 05,894.119893039763
1_20220825 06,1174.573095408082
1_20220825 07,1507.7118567317725
1_20220825 08,1823.8445806086065
1_20220825 09,2031.175771945715
1_20220825 10,2126.56063079536
1_20220825 11,2162.00476706624
1_20220825 12,2178.8697063028812
1_20220825 13,2191.2001326680183
1_20220825 14,2197.063589382172
1_20220825 15,2191.6118431925775
1_20220825 16,2165.193624597788
1_20220825 17,2090.6717408120635
1_20220825 18,2049.728192603588
1_20220825 19,1985.4633700966835
1_20220825 20,1876.6775995373728
1_20220825 21,1724.5122002303601
1_20220825 22,1554.1745668292047
1_20220825 23,1397.1852419018746
1_20220826 00,1232.4742557018997
1_20220826 01,1138.4965808868408
1_20220826 02,1087.3956706732513
1_20220826 03,1002.4685060217977
1_20220826 04,946.2688799992204
1_20220826 05,937.1403195470572
1_20220826 06,997.8951579093933
1_20220826 07,1117.9758117109538
1_20220826 08,1305.4976119279863
1_20220826 09,1539.115418818593
1_20220826 10,1770.616562652588
1_20220826 11,1931.5471422970295
1_20220826 12,2023.3378898054364
1_20220826 13,2062.500714033842
1_20220826 14,2066.2608009278774
1_20220826 15,2054.5110990941525
1_20220826 16,2027.228060513735
1_20220826 17,1990.1287263959648
1_20220826 18,1937.812624463439
1_20220826 19,1873.3288433611394
1_20220826 20,1790.7998735249043
1_20220826 21,1694.111327981949
1_20220826 22,1577.183545021713
1_20220826 23,1447.8303840070964
1_20220827 00,1318.3388783812525
1_20220827 01,1245.7548636212946
1_20220827 02,1217.2189375013113
1_20220827 03,1103.0577619105577
1_20220827 04,1030.2199412852526
1_20220827 05,1011.6077010631562
1_20220827 06,1049.6826637879014
1_20220827 07,1114.8312016665936
1_20220827 08,1239.3020417720081
1_20220827 09,1397.6988355889916
1_20220827 10,1559.6872720032932
1_20220827 11,1683.1656770527363
1_20220827 12,1752.0943366318943
1_20220827 13,1794.3654993593693
1_20220827 14,1801.6427867263556
1_20220827 15,1787.5747444480658
1_20220827 16,1747.3203556001188
1_20220827 17,1684.4687940359117
1_20220827 18,1600.6025246083736
1_20220827 19,1506.342653372884
1_20220827 20,1402.2477811172605
1_20220827 21,1292.3837391749025
1_20220827 22,1183.4876347526908
1_20220827 23,1092.4842266514897
1_20220828 00,1011.3134457781912
1_20220828 01,998.4061879009009
1_20220828 02,963.1796809017659
1_20220828 03,904.206800891459
1_20220828 04,857.9620049208403
1_20220828 05,864.189696314931
1_20220828 06,904.5786317065358
1_20220828 07,1008.0610655665398
1_20220828 08,1163.2196269735693
1_20220828 09,1355.6938224464657
1_20220828 10,1542.0716447114946
1_20220828 11,1679.9718820333483
1_20220828 12,1775.8818237245084
1_20220828 13,1820.526968586445
1_20220828 14,1819.3470988959075
1_20220828 15,1794.4536145269872
1_20220828 16,1755.3386459499598
1_20220828 17,1695.9233860194684
1_20220828 18,1615.8487274467946
1_20220828 19,1519.5177699655296
1_20220828 20,1415.949309875071
1_20220828 21,1316.428450393677
1_20220828 22,1218.7100588291885
1_20220828 23,1135.095316426456
1_20220829 00,1052.9368480816483
1_20220829 01,1073.1349714174867
1_20220829 02,994.3860283300281
1_20220829 03,926.5320319697262
1_20220829 04,896.8984643220901
1_20220829 05,924.974159604311
1_20220829 06,1018.9246782362462
1_20220829 07,1175.1270435631275
1_20220829 08,1409.815145894885
1_20220829 09,1651.8694103747607
1_20220829 10,1841.2948020577433
1_20220829 11,1942.319031634927
1_20220829 12,1978.4432119041683
1_20220829 13,1975.4387505531313
1_20220829 14,1959.6893037617208
1_20220829 15,1932.9632517904045
1_20220829 16,1890.7889397859574
1_20220829 17,1835.2384035110474
1_20220829 18,1779.0864432364704
1_20220829 19,1691.8260307252408
1_20220829 20,1619.3391515433789
1_20220829 21,1524.8355393216016
1_20220829 22,1431.7692108199
1_20220829 23,1322.9820159852507
1_20220830 00,1234.136385022104
1_20220830 01,1157.7362618714571
1_20220830 02,1128.0064132109285
1_20220830 03,1049.6648128703237
1_20220830 04,993.9616892307997
1_20220830 05,986.3731502264739
1_20220830 06,1047.5761605620385
1_20220830 07,1165.9036263734104
1_20220830 08,1336.0791772410275
1_20220830 09,1526.287825408578
1_20220830 10,1700.4033966213465
1_20220830 11,1819.5020600527525
1_20220830 12,1879.9667260527613
1_20220830 13,1905.4756872713567
1_20220830 14,1896.7986221015453
1_20220830 15,1876.6848158657551
1_20220830 16,1844.0894201755525
1_20220830 17,1795.6389914155006
1_20220830 18,1735.4960217386486
1_20220830 19,1669.2440502792597
1_20220830 20,1573.0947353795173
1_20220830 21,1462.1982837200167
1_20220830 22,1359.7853856876493
1_20220830 23,1247.4344640523195
1_20220831 00,1154.3608242705466
1_20220831 01,1078.3006281673909
1_20220831 02,1050.7965420544149
1_20220831 03,981.8720603495836
1_20220831 04,946.4929659858346
1_20220831 05,947.6209920540452
1_20220831 06,1010.9795956388117
1_20220831 07,1141.21466794312
1_20220831 08,1332.8474964976313
1_20220831 09,1546.3938456058504
1_20220831 10,1744.1313081651926
1_20220831 11,1887.2592056900264
1_20220831 12,1949.8280011236668
1_20220831 13,1966.1539945721627
1_20220831 14,1968.1965953111649
1_20220831 15,1962.2841435253622
1_20220831 16,1943.597840985656
1_20220831 17,1909.9976665198803
1_20220831 18,1854.5561347842217
1_20220831 19,1786.0500102221968
1_20220831 20,1695.9811166465283
1_20220831 21,1592.8472504377366
1_20220831 22,1485.5454798296096
1_20220831 23,1374.3693954452874
2_20220825 00,1262.5773594528437
2_20220825 01,1217.6728065758944
2_20220825 02,1196.3292810127139
2_20220825 03,1099.3638563439251
2_20220825 04,1047.122101584077
2_20220825 05,1039.4897898510098
2_20220825 06,1093.6941960275174
2_20220825 07,1214.0509693413974
2_20220825 08,1408.4089113771915
2_20220825 09,1629.8375800162555
2_20220825 10,1830.93899102211
2_20220825 11,1978.7726942658426
2_20220825 12,2066.854628792405
2_20220825 13,2109.34418040514
2_20220825 14,2115.1631997287272
2_20220825 15,2095.492627978325
2_20220825 16,2054.772785949707
2_20220825 17,1972.7330072164536
2_20220825 18,1910.018176084757
2_20220825 19,1838.3228141844274
2_20220825 20,1740.3723606914282
2_20220825 21,1615.3219354748726
2_20220825 22,1482.9858671426773
2_20220825 23,1365.538223683834
2_20220826 00,1233.7982620567084
2_20220826 01,1160.9624354168773
2_20220826 02,1123.3164644241333
2_20220826 03,1044.2963393121959
2_20220826 04,991.6134390041233
2_20220826 05,984.012271425128
2_20220826 06,1046.2179715991022
2_20220826 07,1167.7232805460692
2_20220826 08,1353.690151900053
2_20220826 09,1582.3174879074097
2_20220826 10,1806.133811724186
2_20220826 11,1961.0326802611353
2_20220826 12,2049.093535512686
2_20220826 13,2087.1159899532795
2_20220826 14,2090.605274629593
2_20220826 15,2078.7788518309594
2_20220826 16,2050.9162281394006
2_20220826 17,2012.8968121528626
2_20220826 18,1960.0482211470605
2_20220826 19,1895.324971884489
2_20220826 20,1812.3337772250177
2_20220826 21,1715.3113815426827
2_20220826 22,1597.806956973672
2_20220826 23,1467.4512960240245
2_20220827 00,1336.6147047683598
2_20220827 01,1264.0908893793821
2_20220827 02,1236.1592358097434
2_20220827 03,1123.0937077611686
2_20220827 04,1049.413570700586
2_20220827 05,1030.7056191757322
2_20220827 06,1068.9842532739044
2_20220827 07,1134.624735854566
2_20220827 08,1260.0717742770912
2_20220827 09,1420.0270101696253
2_20220827 10,1584.142744229734
2_20220827 11,1709.8710295557976
2_20220827 12,1780.2693513810636
2_20220827 13,1823.9273784816266
2_20220827 14,1831.71949390769
2_20220827 15,1817.7010164111853
2_20220827 16,1776.8110209554434
2_20220827 17,1713.1229350090027
2_20220827 18,1628.1521875321866
2_20220827 19,1532.4150579154493
2_20220827 20,1426.8223227620126
2_20220827 21,1314.999807277322
2_20220827 22,1203.906140959263
2_20220827 23,1110.3612559437752
2_20220828 00,1026.814498950541
2_20220828 01,1013.9877601057292
2_20220828 02,979.0171479091049
2_20220828 03,920.0833879947663
2_20220828 04,872.5471540987492
2_20220828 05,878.4409953534604
2_20220828 06,918.5347259432078
2_20220828 07,1022.5040720656515
2_20220828 08,1179.399964530766
2_20220828 09,1374.1469236373903
2_20220828 10,1563.5682323977353
2_20220828 11,1704.6046290636064
2_20220828 12,1802.783536320925
2_20220828 13,1848.59335860312
2_20220828 14,1847.7819014668466
2_20220828 15,1823.019450429082
2_20220828 16,1783.5909513741733
2_20220828 17,1723.1745208323002
2_20220828 18,1641.9475285589697
2_20220828 19,1544.3978661462666
2_20220828 20,1439.4474791705609
2_20220828 21,1338.6336625367403
2_20220828 22,1239.0018045306206
2_20220828 23,1153.5166088014842
2_20220829 00,1069.3094628095628
2_20220829 01,1089.1688934698702
2_20220829 02,1011.5426591560246
2_20220829 03,943.0163098841906
2_20220829 04,912.1741021841765
2_20220829 05,939.5129723578692
2_20220829 06,1033.288115219772
2_20220829 07,1190.6340786918997
2_20220829 08,1427.4972393691542
2_20220829 09,1673.7272892385722
2_20220829 10,1867.6419967889788
2_20220829 11,1972.4633444190026
2_20220829 12,2011.1139992356302
2_20220829 13,2009.4287966549398
2_20220829 14,1994.4271893680097
2_20220829 15,1968.0006150245667
2_20220829 16,1925.746733504534
2_20220829 17,1869.9358396977186
2_20220829 18,1812.4454404115677
2_20220829 19,1724.1696145355702
2_20220829 20,1649.5979760646821
2_20220829 21,1552.7551340267064
2_20220829 22,1456.4971943944693
2_20220829 23,1344.5552296847106
2_20220830 00,1252.1176712691786
2_20220830 01,1175.0586783468723
2_20220830 02,1145.810424654186
2_20220830 03,1068.1846650987864
2_20220830 04,1011.2155505865813
2_20220830 05,1001.9904242664576
2_20220830 06,1062.334026862681
2_20220830 07,1180.6762101858856
2_20220830 08,1352.4387835875154
2_20220830 09,1545.7895730555058
2_20220830 10,1723.9031800955536
2_20220830 11,1846.8031394541265
2_20220830 12,1909.847263044119
2_20220830 13,1937.0019269406796
2_20220830 14,1929.6503873527051
2_20220830 15,1909.689643239975
2_20220830 16,1877.2294587552549
2_20220830 17,1828.4913263767958
2_20220830 18,1767.4081450730564
2_20220830 19,1699.9086983203888
2_20220830 20,1602.1718861281872
2_20220830 21,1488.417863380909
2_20220830 22,1382.910015037656
2_20220830 23,1267.5742870509625
2_20220831 00,1171.0834309250117
2_20220831 01,1094.3813614025712
2_20220831 02,1067.0479984268547
2_20220831 03,998.3012662842871
2_20220831 04,962.0442486017943
2_20220831 05,962.1950318843127
2_20220831 06,1024.7192000240088
2_20220831 07,1155.3318002447486
2_20220831 08,1348.6860079735518
2_20220831 09,1565.5163562059404
2_20220831 10,1767.136013531685
2_20220831 11,1913.896382880211
2_20220831 12,1979.0150109767915
2_20220831 13,1996.4352276921272
2_20220831 14,1999.9556565225125
2_20220831 15,1994.7010300397874
2_20220831 16,1976.0559365332128
2_20220831 17,1942.5026682019234
2_20220831 18,1886.0257832467557
2_20220831 19,1815.829328712821
2_20220831 20,1724.7945865541697
2_20220831 21,1619.998306170106
2_20220831 22,1510.3693646103145
2_20220831 23,1396.6436374664308
3_20220825 00,1281.993840482831
3_20220825 01,1231.8985636100174
3_20220825 02,1196.2142945170403
3_20220825 03,1091.2409292325378
3_20220825 04,1024.8601083308458
3_20220825 05,1007.3129412069917
3_20220825 06,1049.5892313256861
3_20220825 07,1158.726228183508
3_20220825 08,1342.591343896091
3_20220825 09,1559.2347322523594
3_20220825 10,1760.7883032023908
3_20220825 11,1908.1626301735641
3_20220825 12,1995.6830204099417
3_20220825 13,2034.8374888896944
3_20220825 14,2040.3993790388108
3_20220825 15,2020.890984773636
3_20220825 16,1983.8172876119615
3_20220825 17,1898.6463819742203
3_20220825 18,1840.0585310637953
3_20220825 19,1770.3636113524437
3_20220825 20,1673.9158632934095
3_20220825 21,1553.1266799867153
3_20220825 22,1426.3646556198598
3_20220825 23,1313.1624920904637
3_20220826 00,1187.6640848040581
3_20220826 01,1121.7271630495786
3_20220826 02,1082.9977932825684
3_20220826 03,1012.5957683414222
3_20220826 04,966.0836833655835
3_20220826 05,966.2518428072334
3_20220826 06,1033.35486625731
3_20220826 07,1157.3157208397986
3_20220826 08,1342.7348158985378
3_20220826 09,1567.566553080082
3_20220826 10,1780.0703326404096
3_20220826 11,1921.399085557461
3_20220826 12,1997.3526509135963
3_20220826 13,2028.9831475377084
3_20220826 14,2029.0621473431588
3_20220826 15,2016.7742593348028
3_20220826 16,1991.6975182056428
3_20220826 17,1956.6398353099823
3_20220826 18,1906.1583899170162
3_20220826 19,1842.276222717762
3_20220826 20,1761.603178599477
3_20220826 21,1664.0139213323594
3_20220826 22,1547.4404031246902
3_20220826 23,1419.4954706132412
3_20220827 00,1291.5040117740632
3_20220827 01,1221.9665219634771
3_20220827 02,1190.983026149869
3_20220827 03,1086.3668691203
3_20220827 04,1019.3709511756898
3_20220827 05,1007.3084784775973
3_20220827 06,1048.818128657341
3_20220827 07,1118.7120671093464
3_20220827 08,1246.2192723333837
3_20220827 09,1407.425686635077
3_20220827 10,1567.80146355927
3_20220827 11,1686.9825450569392
3_20220827 12,1750.0483176320793
3_20220827 13,1785.3671176731586
3_20220827 14,1790.4576676368715
3_20220827 15,1775.0622007429602
3_20220827 16,1735.282760244608
3_20220827 17,1673.6894984662533
3_20220827 18,1591.6429781630636
3_20220827 19,1498.4201692774893
3_20220827 20,1394.5425464868547
3_20220827 21,1283.8792961761355
3_20220827 22,1174.1197960436346
3_20220827 23,1081.3846590340138
3_20220828 00,999.3848549619318
3_20220828 01,987.4058447986841
3_20220828 02,950.8211488366128
3_20220828 03,898.2870378255844
3_20220828 04,855.1828639283776
3_20220828 05,864.5359851256013
3_20220828 06,905.8615239799024
3_20220828 07,1010.1316770538689
3_20220828 08,1166.340973854065
3_20220828 09,1360.4004827305675
3_20220828 10,1542.463225477934
3_20220828 11,1673.1251056253911
3_20220828 12,1761.5532340109348
3_20220828 13,1801.6714621365072
3_20220828 14,1797.8105365484953
3_20220828 15,1772.56003382802
3_20220828 16,1735.597620046139
3_20220828 17,1679.393816149235
3_20220828 18,1603.0412637948991
3_20220828 19,1510.334422388673
3_20220828 20,1409.936494153738
3_20220828 21,1312.1189730256797
3_20220828 22,1214.0569512978198
3_20220828 23,1128.114278329909
3_20220829 00,1043.4875408232213
3_20220829 01,1061.905225034058
3_20220829 02,982.3134907528759
