num_date_time,answer
1_20220825 00,493.39708300828937
1_20220825 01,2109.841727256775
1_20220825 02,3424.9355367064477
1_20220825 03,4637.770934522152
1_20220825 04,5826.975895339251
1_20220825 05,6979.134505081177
1_20220825 06,7949.294654369354
1_20220825 07,8623.963627505304
1_20220825 08,8938.442862665654
1_20220825 09,8982.631859612466
1_20220825 10,8762.047691297532
1_20220825 11,8346.352234244347
1_20220825 12,7864.826391232014
1_20220825 13,7231.290489876271
1_20220825 14,6621.054973447323
1_20220825 15,6002.777808552981
1_20220825 16,5670.094055724145
1_20220825 17,5348.887683284283
1_20220825 18,5047.043099701405
1_20220825 19,4790.168395757675
1_20220825 20,4602.507016557455
1_20220825 21,4491.693457722664
1_20220825 22,4446.519242048264
1_20220825 23,4432.067974752188
1_20220826 00,4478.357682871819
1_20220826 01,4516.441666007042
1_20220826 02,4597.3067024409775
1_20220826 03,4709.665694969893
1_20220826 04,4789.336998766661
1_20220826 05,4905.137420320511
1_20220826 06,5013.87951310277
1_20220826 07,5086.601492667199
1_20220826 08,5156.483657109738
1_20220826 09,5334.0725611150265
1_20220826 10,5585.391831624508
1_20220826 11,5916.994654422999
1_20220826 12,6294.791474038363
1_20220826 13,6730.935347080231
1_20220826 14,7114.044903612137
1_20220826 15,7434.984651708603
1_20220826 16,7738.7738458871845
1_20220826 17,7830.959022712708
1_20220826 18,7721.076370239258
1_20220826 19,7445.13916516304
1_20220826 20,7081.302522706986
1_20220826 21,6584.39906371832
1_20220826 22,6135.281371665002
1_20220826 23,5721.723467040062
1_20220827 00,5329.60869230032
1_20220827 01,4430.734473228455
1_20220827 02,4102.318608927727
1_20220827 03,3805.0282881677153
1_20220827 04,3546.9670679152014
1_20220827 05,3441.2679868698124
1_20220827 06,3449.1649289608004
1_20220827 07,3537.80688855052
1_20220827 08,3639.7671518802645
1_20220827 09,3878.4023959338665
1_20220827 10,4272.746636337042
1_20220827 11,4759.878047275543
1_20220827 12,5266.062843984366
1_20220827 13,5647.775851070881
1_20220827 14,6019.431955039501
1_20220827 15,6279.555146175623
1_20220827 16,6460.22124452591
1_20220827 17,6541.644217085839
1_20220827 18,6470.069633734227
1_20220827 19,6270.643740236759
1_20220827 20,5928.649784374237
1_20220827 21,5523.423320770264
1_20220827 22,5118.375746148825
1_20220827 23,4745.636433309317
1_20220828 00,4490.417307019234
1_20220828 01,4190.071820706129
1_20220828 02,4008.276936674118
1_20220828 03,3848.3270180761815
1_20220828 04,3764.9495599448683
1_20220828 05,3717.4801720380783
1_20220828 06,3694.9610496103764
1_20220828 07,3715.2651390314104
1_20220828 08,3777.8626098752025
1_20220828 09,4085.7354863047603
1_20220828 10,4482.078269863129
1_20220828 11,4879.961929434538
1_20220828 12,5330.3238684237
1_20220828 13,5846.028901302815
1_20220828 14,6292.787993395329
1_20220828 15,6598.285558366776
1_20220828 16,6808.788895738126
1_20220828 17,6940.31065838337
1_20220828 18,6952.64070494175
1_20220828 19,6738.567184054852
1_20220828 20,6405.705301856995
1_20220828 21,5883.200588607789
1_20220828 22,5378.797465395928
1_20220828 23,4952.854822039604
1_20220829 00,4599.8495086789135
1_20220829 01,4904.836613368989
1_20220829 02,4838.318397372961
1_20220829 03,4935.128481078148
1_20220829 04,5091.635831230879
1_20220829 05,5290.192347061635
1_20220829 06,5468.652907574177
1_20220829 07,5579.863364470006
1_20220829 08,5615.061575865746
