num_date_time,answer
1_20220825 00,0.000133417546749115
1_20220825 01,0.0002835765480995178
1_20220825 02,0.00032557547092437744
1_20220825 03,0.00035006552934646606
1_20220825 04,0.0003684386610984802
1_20220825 05,0.00036144256591796875
1_20220825 06,0.0003950968384742737
1_20220825 07,0.0004250556230545044
1_20220825 08,0.0003995448350906372
1_20220825 09,0.00039955973625183105
1_20220825 10,0.00037869811058044434
1_20220825 11,0.000330902636051178
1_20220825 12,0.00032686442136764526
1_20220825 13,0.000334911048412323
1_20220825 14,0.0004059150815010071
1_20220825 15,0.00043063610792160034
1_20220825 16,0.0002956464886665344
1_20220825 17,0.0003460124135017395
1_20220825 18,0.00039518624544143677
1_20220825 19,0.0003783106803894043
1_20220825 20,0.00038047879934310913
1_20220825 21,0.000400349497795105
1_20220825 22,0.0004072263836860657
1_20220825 23,0.00036788731813430786
1_20220826 00,0.00040660053491592407
1_20220826 01,0.00037919729948043823
1_20220826 02,0.00040677934885025024
1_20220826 03,0.00041472911834716797
1_20220826 04,0.00041938573122024536
1_20220826 05,0.0004301592707633972
1_20220826 06,0.0003984421491622925
1_20220826 07,0.0004144832491874695
1_20220826 08,0.00043201446533203125
1_20220826 09,0.00041478872299194336
1_20220826 10,0.0003348216414451599
1_20220826 11,0.0003148093819618225
1_20220826 12,0.000248543918132782
1_20220826 13,0.00021686404943466187
1_20220826 14,0.00017952173948287964
1_20220826 15,0.00017180293798446655
1_20220826 16,0.00017958879470825195
1_20220826 17,0.00020873546600341797
1_20220826 18,0.0002354159951210022
1_20220826 19,0.00026588886976242065
1_20220826 20,0.00030690431594848633
1_20220826 21,0.0003294050693511963
1_20220826 22,0.0003487318754196167
1_20220826 23,0.0003712847828865051
1_20220827 00,0.0003705248236656189
1_20220827 01,0.0003465116024017334
1_20220827 02,0.0003039240837097168
1_20220827 03,0.0003405138850212097
1_20220827 04,0.00037889182567596436
1_20220827 05,0.00041666626930236816
1_20220827 06,0.0003788694739341736
1_20220827 07,0.0004153698682785034
