num_date_time,answer
1_20220825 00,521.3567473262549
1_20220825 01,2702.3725517094135
1_20220825 02,2878.48609636724
1_20220825 03,3002.746333625913
1_20220825 04,3072.1943789452316
1_20220825 05,3235.5456569552425
1_20220825 06,3377.1778754711154
1_20220825 07,3477.1038938105107
1_20220825 08,3523.646553230286
1_20220825 09,3519.937360441685
1_20220825 10,3459.507826566696
1_20220825 11,3373.23206307292
1_20220825 12,3244.547456902266
1_20220825 13,3042.925900542736
1_20220825 14,2820.6128518700602
1_20220825 15,2645.372293043137
1_20220825 16,2623.2401937007908
1_20220825 17,2525.8911642074586
1_20220825 18,2475.5849996328357
1_20220825 19,2467.0672633975746
1_20220825 20,2459.105754157901
1_20220825 21,2474.031589996815
1_20220825 22,2519.4224854260683
1_20220825 23,2569.7903685987
1_20220826 00,2619.91498554349
1_20220826 01,2556.818258717656
1_20220826 02,2526.119617971778
1_20220826 03,2561.6013551115993
1_20220826 04,2584.336967390776
1_20220826 05,2639.418442320824
1_20220826 06,2694.7264719814066
1_20220826 07,2682.8882751733067
1_20220826 08,2680.23513507247
1_20220826 09,2775.0747813224793
1_20220826 10,2901.7122290730476
1_20220826 11,2984.995115321875
1_20220826 12,3119.89108119607
1_20220826 13,3219.4198216676714
1_20220826 14,3308.3284056007865
1_20220826 15,3351.5447174429896
1_20220826 16,3436.6894164144996
1_20220826 17,3442.310936224461
1_20220826 18,3377.0874814629556
1_20220826 19,3293.9743688344956
1_20220826 20,3177.7244459837675
1_20220826 21,3047.4442716270687
1_20220826 22,2919.109277576208
1_20220826 23,2789.1185159683228
1_20220827 00,2666.4190945774317
1_20220827 01,2006.847440031171
1_20220827 02,2072.8069602876903
1_20220827 03,2055.7390143394473
1_20220827 04,2020.9798595547677
1_20220827 05,1945.0739599466324
1_20220827 06,1908.2938534080984
1_20220827 07,1854.2879912137987
1_20220827 08,1823.346464046836
1_20220827 09,1852.3973131775856
1_20220827 10,1953.989163953066
1_20220827 11,2109.611944168806
1_20220827 12,2249.09578576386
1_20220827 13,2339.4250368714333
1_20220827 14,2444.440465754271
1_20220827 15,2518.3398462653163
1_20220827 16,2581.9219661265615
1_20220827 17,2600.422733065486
1_20220827 18,2562.401418045163
1_20220827 19,2494.587111490965
1_20220827 20,2343.0761192262175
1_20220827 21,2193.1143587231636
1_20220827 22,2055.8320669949057
1_20220827 23,1948.4663938999176
1_20220828 00,1886.293547010422
1_20220828 01,1808.3083953112364
1_20220828 02,1762.7146830737593
1_20220828 03,1692.725982835889
1_20220828 04,1638.1452831149102
1_20220828 05,1609.6780070662498
1_20220828 06,1596.0005960375072
1_20220828 07,1595.2810521364213
1_20220828 08,1622.9849166035654
1_20220828 09,1804.9945813566446
1_20220828 10,1964.671988606453
1_20220828 11,2098.1482368230822
1_20220828 12,2278.178348758817
1_20220828 13,2469.500495386124
1_20220828 14,2623.158345344663
1_20220828 15,2722.305569928885
1_20220828 16,2812.6925516635183
1_20220828 17,2873.729396542907
1_20220828 18,2865.091451469064
1_20220828 19,2742.1145812422037
1_20220828 20,2597.510184949637
1_20220828 21,2356.37961050272
1_20220828 22,2166.1592832773927
1_20220828 23,1990.3381898224354
1_20220829 00,1844.9318315625192
1_20220829 01,2039.8509380817416
1_20220829 02,1948.4162594079971
1_20220829 03,1859.1483782827854
1_20220829 04,1854.4252913564444
1_20220829 05,1888.7596322834493
1_20220829 06,1946.3523894906045
1_20220829 07,1990.0738443195821
1_20220829 08,2083.496241655946
1_20220829 09,2211.491118755937
1_20220829 10,2349.3714162230494
1_20220829 11,2463.5633561611176
1_20220829 12,2622.8658941417934
1_20220829 13,2723.1358274996282
1_20220829 14,2830.210758522153
1_20220829 15,2906.628067928553
1_20220829 16,2975.534129005671
1_20220829 17,2905.132009112835
1_20220829 18,2881.2207050174475
1_20220829 19,2813.74765483439
1_20220829 20,2703.9833121657375
1_20220829 21,2591.5405722469095
1_20220829 22,2488.4974798530343
1_20220829 23,2357.8549698501824
1_20220830 00,2283.8351905971767
1_20220830 01,2250.5523446768525
1_20220830 02,2249.3926047444343
1_20220830 03,2242.1470312416554
1_20220830 04,2231.818946099281
1_20220830 05,2262.525182980299
1_20220830 06,2322.144968849421
1_20220830 07,2391.2462505996227
1_20220830 08,2500.046074008942
1_20220830 09,2615.07377871573
1_20220830 10,2733.7343350529673
1_20220830 11,2844.847751322389
1_20220830 12,2969.0626016736032
1_20220830 13,3070.3371239036323
1_20220830 14,3140.8964837938547
1_20220830 15,3215.6859414398673
