num_date_time,answer
1_20220825 00,431.848828330636
1_20220825 01,2077.508018422127
1_20220825 02,2939.1277523159984
1_20220825 03,3251.3858775615695
1_20220825 04,3278.06122533083
1_20220825 05,3232.876375067234
1_20220825 06,3162.9421770989898
1_20220825 07,3100.0625098347664
1_20220825 08,3034.324227014184
1_20220825 09,2930.7818786382677
1_20220825 10,2783.8131852835418
1_20220825 11,2611.6196261644363
1_20220825 12,2417.032090944052
1_20220825 13,2196.1163513302804
1_20220825 14,1967.2561937808991
1_20220825 15,1778.700749474764
1_20220825 16,1762.4826211452485
1_20220825 17,1760.6567001610995
1_20220825 18,1760.9920695275068
1_20220825 19,1797.1002979129553
1_20220825 20,1848.1780399143697
1_20220825 21,1901.3984617352487
1_20220825 22,1964.0006801635027
1_20220825 23,2052.6684666126966
1_20220826 00,2110.3664302915336
1_20220826 01,2159.456643533707
1_20220826 02,2181.836946591735
1_20220826 03,2197.1894953221085
1_20220826 04,2195.582343029976
1_20220826 05,2188.260998079181
1_20220826 06,2188.4657139211895
1_20220826 07,2157.745234286785
1_20220826 08,2116.3502857476474
1_20220826 09,2107.928260815144
1_20220826 10,2147.53147097826
1_20220826 11,2179.2829360544683
1_20220826 12,2228.608249679208
1_20220826 13,2262.2490634679793
1_20220826 14,2286.352739685774
1_20220826 15,2294.4344577640295
1_20220826 16,2294.872564858198
1_20220826 17,2280.90972905159
1_20220826 18,2265.150597187877
1_20220826 19,2255.5781375885012
1_20220826 20,2233.79546046257
1_20220826 21,2200.966863423586
1_20220826 22,2169.333328345418
1_20220826 23,2126.580760553479
1_20220827 00,2091.7781178951263
1_20220827 01,2099.9724486768246
1_20220827 02,2213.997273641825
1_20220827 03,2231.855787354708
1_20220827 04,2162.31981677115
1_20220827 05,2052.027922517061
1_20220827 06,1954.613946068287
1_20220827 07,1858.9896190583706
1_20220827 08,1781.629059571028
1_20220827 09,1765.8237811863423
1_20220827 10,1795.7804694324732
1_20220827 11,1835.7313926815987
1_20220827 12,1836.887334546447
1_20220827 13,1846.9972207069397
1_20220827 14,1857.8566555023194
1_20220827 15,1873.6571863025429
1_20220827 16,1891.6450242161752
1_20220827 17,1890.795016694069
1_20220827 18,1882.6493011772634
1_20220827 19,1881.3930903285743
1_20220827 20,1856.1710731148721
1_20220827 21,1833.7746282696726
1_20220827 22,1812.612175577879
1_20220827 23,1802.0045526623726
1_20220828 00,1800.3146024972202
1_20220828 01,1785.1063803344966
1_20220828 02,1776.468245357275
1_20220828 03,1763.2657826781274
1_20220828 04,1743.4353122830391
1_20220828 05,1728.00946084857
1_20220828 06,1716.3417972743512
1_20220828 07,1715.027855798602
1_20220828 08,1729.0341794788837
1_20220828 09,1834.0169449806215
1_20220828 10,1919.6092462152244
1_20220828 11,1971.0383094668389
1_20220828 12,2025.21717363894
1_20220828 13,2051.3520563930274
1_20220828 14,2046.5469312071803
1_20220828 15,2032.2320145368578
1_20220828 16,2031.809479519725
1_20220828 17,2019.7352328121663
1_20220828 18,1980.6567256838084
1_20220828 19,1920.5150853306056
1_20220828 20,1877.164701703191
1_20220828 21,1827.95750797987
1_20220828 22,1814.1277944415808
1_20220828 23,1808.491652071476
1_20220829 00,1807.2747512221338
1_20220829 01,1768.0262805700304
1_20220829 02,1690.2570490121843
1_20220829 03,1662.4572833389045
1_20220829 04,1747.4766460806131
1_20220829 05,1888.5209237366917
1_20220829 06,2027.5208915233613
1_20220829 07,2103.4537574112414
1_20220829 08,2133.7448655068874
1_20220829 09,2144.3631230115893
1_20220829 10,2156.290384504199
1_20220829 11,2162.056990495324
1_20220829 12,2181.2993301272395
1_20220829 13,2184.200294137001
1_20220829 14,2188.737845462561
1_20220829 15,2211.6077194303275
1_20220829 16,2238.5798861801627
1_20220829 17,2211.115869680047
1_20220829 18,2206.039182662964
1_20220829 19,2192.4044998943805
1_20220829 20,2164.2046078026297
1_20220829 21,2132.472512871027
1_20220829 22,2102.718261626363
1_20220829 23,2055.350661930442
1_20220830 00,2029.0418276816608
1_20220830 01,2012.423193126917
1_20220830 02,2012.3910994559528
1_20220830 03,1991.468494731188
1_20220830 04,1925.5501835078003
1_20220830 05,1864.0682051092388
1_20220830 06,1828.9620968520642
1_20220830 07,1822.9438688844443
1_20220830 08,1841.4121623456479
1_20220830 09,1868.3482474535704
