num_date_time,answer
1_20220825 00,0.00012947618961334229
1_20220825 01,0.0003041177988052368
1_20220825 02,0.0003711879253387451
1_20220825 03,0.0003552362322807312
1_20220825 04,0.0003499537706375122
1_20220825 05,0.00036947429180145264
1_20220825 06,0.0003474205732345581
1_20220825 07,0.00030272454023361206
1_20220825 08,0.0003167092800140381
1_20220825 09,0.00029518455266952515
1_20220825 10,0.00028996914625167847
1_20220825 11,0.00032388418912887573
1_20220825 12,0.0003023222088813782
1_20220825 13,0.00029190629720687866
1_20220825 14,0.00022529065608978271
1_20220825 15,0.00020802021026611328
1_20220825 16,0.00034642964601516724
1_20220825 17,0.0003805607557296753
1_20220825 18,0.0002952665090560913
1_20220825 19,0.00029830634593963623
1_20220825 20,0.00031475722789764404
1_20220825 21,0.0003057420253753662
1_20220825 22,0.0003064200282096863
1_20220825 23,0.00037166476249694824
1_20220826 00,0.00034803152084350586
1_20220826 01,0.0004242211580276489
1_20220826 02,0.0003975406289100647
1_20220826 03,0.0003884062170982361
1_20220826 04,0.00039999186992645264
1_20220826 05,0.0003872588276863098
1_20220826 06,0.00041493773460388184
1_20220826 07,0.000417366623878479
1_20220826 08,0.0003986358642578125
1_20220826 09,0.0003653615713119507
1_20220826 10,0.0003879070281982422
1_20220826 11,0.0003633946180343628
1_20220826 12,0.00036475062370300293
1_20220826 13,0.0003346055746078491
1_20220826 14,0.00033687055110931396
1_20220826 15,0.00032404065132141113
1_20220826 16,0.0002769455313682556
1_20220826 17,0.00024405121803283691
1_20220826 18,0.00026285648345947266
1_20220826 19,0.0002911686897277832
1_20220826 20,0.0002886652946472168
1_20220826 21,0.0003172829747200012
1_20220826 22,0.00030943751335144043
1_20220826 23,0.0002934560179710388
1_20220827 00,0.00030912458896636963
1_20220827 01,-3.91155481338501e-05
1_20220827 02,0.00011806190013885498
1_20220827 03,-4.9114227294921875e-05
1_20220827 04,5.859881639480591e-05
1_20220827 05,0.0001441165804862976
1_20220827 06,0.00028108805418014526
1_20220827 07,0.0002917647361755371
1_20220827 08,0.0003033652901649475
1_20220827 09,0.0003281533718109131
1_20220827 10,0.0003749579191207886
1_20220827 11,0.0003610774874687195
1_20220827 12,0.000321023166179657
1_20220827 13,0.0003083348274230957
1_20220827 14,0.0002738535404205322
1_20220827 15,0.00024273991584777832
1_20220827 16,0.0002340078353881836
1_20220827 17,0.00022955983877182007
1_20220827 18,0.00021979212760925293
1_20220827 19,0.00025062263011932373
1_20220827 20,0.0002821236848831177
1_20220827 21,0.00033511221408843994
1_20220827 22,0.00032855570316314697
1_20220827 23,0.00033795833587646484
1_20220828 00,0.0003486722707748413
1_20220828 01,0.00046052783727645874
1_20220828 02,0.0004997774958610535
1_20220828 03,0.0005026012659072876
1_20220828 04,0.0004814714193344116
1_20220828 05,0.0004871636629104614
1_20220828 06,0.0004651471972465515
1_20220828 07,0.0004804879426956177
1_20220828 08,0.000475078821182251
1_20220828 09,0.0004366636276245117
1_20220828 10,0.0004089921712875366
1_20220828 11,0.0003903210163116455
1_20220828 12,0.0003751516342163086
1_20220828 13,0.00031848251819610596
1_20220828 14,0.00028970837593078613
1_20220828 15,0.00028714537620544434
1_20220828 16,0.0002737194299697876
1_20220828 17,0.0002613738179206848
1_20220828 18,0.00024443119764328003
1_20220828 19,0.0002480819821357727
1_20220828 20,0.00028981268405914307
1_20220828 21,0.00028993189334869385
1_20220828 22,0.00033684074878692627
1_20220828 23,0.00036872923374176025
1_20220829 00,0.0003661215305328369
1_20220829 01,0.0002897903323173523
1_20220829 02,0.00021153688430786133
1_20220829 03,0.000187702476978302
1_20220829 04,0.00020413100719451904
1_20220829 05,0.0002294778823852539
1_20220829 06,0.0002571195363998413
1_20220829 07,0.00021395087242126465
1_20220829 08,0.0001567155122756958
1_20220829 09,0.00013069063425064087
1_20220829 10,0.00011401623487472534
1_20220829 11,0.00011762231588363647
1_20220829 12,0.00010862201452255249
1_20220829 13,8.064508438110352e-05
1_20220829 14,9.925663471221924e-05
1_20220829 15,0.00010406970977783203
1_20220829 16,0.00015526264905929565
1_20220829 17,0.00011806190013885498
1_20220829 18,0.0001691579818725586
1_20220829 19,0.0001970529556274414
1_20220829 20,0.00021377205848693848
1_20220829 21,0.00019760429859161377
1_20220829 22,0.00020927190780639648
1_20220829 23,0.00017935782670974731
1_20220830 00,0.0001783818006515503
1_20220830 01,0.00027760863304138184
1_20220830 02,0.0002694055438041687
1_20220830 03,0.00025817006826400757
1_20220830 04,0.00019606202840805054
1_20220830 05,0.0001252293586730957
