num_date_time,answer
1_20220825 00,492.27095597386364
1_20220825 01,2648.0231543034315
1_20220825 02,3293.57481212616
1_20220825 03,3387.351379263401
1_20220825 04,3205.5257308840755
1_20220825 05,2990.5898587554693
1_20220825 06,2831.060955947638
1_20220825 07,2699.554005765915
1_20220825 08,2543.519135218859
1_20220825 09,2395.1949115484954
1_20220825 10,2243.7388013601303
1_20220825 11,2135.896470785141
1_20220825 12,2060.4641902029516
1_20220825 13,1994.54511936605
1_20220825 14,1944.0991859048606
1_20220825 15,1937.2996954381467
1_20220825 16,1974.06233086586
1_20220825 17,2043.1649419397118
1_20220825 18,2117.8484335005282
1_20220825 19,2185.9369605332613
1_20220825 20,2241.5366817831996
1_20220825 21,2294.1408671408894
1_20220825 22,2341.3973733603957
1_20220825 23,2352.4091106653214
1_20220826 00,2359.6949436843397
1_20220826 01,2347.760845670104
1_20220826 02,2331.560378354788
1_20220826 03,2328.7995630383493
1_20220826 04,2289.759986102581
1_20220826 05,2275.4847592383626
1_20220826 06,2253.9763025909665
1_20220826 07,2214.514950251579
1_20220826 08,2198.3775308579206
1_20220826 09,2265.203770133853
1_20220826 10,2341.561829686165
1_20220826 11,2408.4598524391654
1_20220826 12,2494.429491686821
1_20220826 13,2554.712040346861
1_20220826 14,2596.6856244802475
1_20220826 15,2599.750285202265
1_20220826 16,2634.2504117786884
1_20220826 17,2614.8113322466616
1_20220826 18,2518.0999982982876
1_20220826 19,2427.3419453620913
1_20220826 20,2327.8190918952228
1_20220826 21,2249.3386721849442
1_20220826 22,2197.0077577888965
1_20220826 23,2169.356306654215
1_20220827 00,2150.156505379081
1_20220827 01,2082.5134916722777
1_20220827 02,2182.2289071649316
1_20220827 03,2329.473909935355
1_20220827 04,2435.643001842499
1_20220827 05,2413.868490561843
1_20220827 06,2377.166434311867
1_20220827 07,2313.7949172973636
1_20220827 08,2277.9409695357085
1_20220827 09,2263.502425765991
1_20220827 10,2268.812693938613
1_20220827 11,2296.1394102960826
1_20220827 12,2317.379913276434
1_20220827 13,2349.32868796289
1_20220827 14,2356.5218481332063
1_20220827 15,2370.6930079460144
1_20220827 16,2380.8475214004516
1_20220827 17,2368.421573635936
1_20220827 18,2344.5634424865248
1_20220827 19,2314.9812437027695
1_20220827 20,2243.716012954712
1_20220827 21,2178.7855791062116
1_20220827 22,2125.2028216391805
1_20220827 23,2102.9518427819016
1_20220828 00,2094.240784907341
1_20220828 01,2080.8058804929256
1_20220828 02,2064.7529681026936
1_20220828 03,2051.6209595769647
1_20220828 04,2042.9716203004123
1_20220828 05,2050.3818400323394
1_20220828 06,2063.200318080187
1_20220828 07,2080.779863730073
1_20220828 08,2101.328358799219
1_20220828 09,2194.9636378228665
1_20220828 10,2283.464499202371
1_20220828 11,2346.273712313175
1_20220828 12,2412.105427595973
1_20220828 13,2461.5725990444425
1_20220828 14,2502.68649058342
1_20220828 15,2517.880090186
1_20220828 16,2524.692494082451
1_20220828 17,2515.721648386121
1_20220828 18,2483.380153512955
1_20220828 19,2412.6711497604847
1_20220828 20,2340.2370637178424
1_20220828 21,2245.3501315265894
1_20220828 22,2182.062551805377
1_20220828 23,2129.4186766415837
1_20220829 00,2100.601218762994
1_20220829 01,2137.006266129017
1_20220829 02,2126.1631630241873
1_20220829 03,2070.558694189787
1_20220829 04,2054.3139793872833
1_20220829 05,2082.4392394512893
1_20220829 06,2115.194913592935
1_20220829 07,2150.118714606762
1_20220829 08,2180.3277844429017
1_20220829 09,2222.901083445549
1_20220829 10,2275.358473491669
1_20220829 11,2314.8317897439006
1_20220829 12,2391.4412813693284
1_20220829 13,2434.8930734008554
1_20220829 14,2468.985857230425
1_20220829 15,2488.419429564476
1_20220829 16,2506.875949016214
1_20220829 17,2472.5243268817667
1_20220829 18,2420.672158902884
1_20220829 19,2391.765256533027
1_20220829 20,2343.838201484084
1_20220829 21,2306.9654220968487
1_20220829 22,2277.6720663517713
1_20220829 23,2250.9984277129174
1_20220830 00,2228.8051794826983
1_20220830 01,2189.557848250866
1_20220830 02,2170.7629209786655
1_20220830 03,2149.9151381850243
1_20220830 04,2122.339078691602
1_20220830 05,2113.5226244419814
1_20220830 06,2133.693591594696
1_20220830 07,2168.4064099550246
1_20220830 08,2213.1184008061887
1_20220830 09,2250.5948830336333
1_20220830 10,2290.8648439586163
1_20220830 11,2337.473969560862
1_20220830 12,2391.893821120262
1_20220830 13,2420.722293394804
1_20220830 14,2442.7799506127835
1_20220830 15,2455.2136844158176
1_20220830 16,2462.505594342947
1_20220830 17,2452.5124987602235
1_20220830 18,2428.902761229873
1_20220830 19,2395.702903085947
1_20220830 20,2375.8735721111298
1_20220830 21,2361.06015907228
1_20220830 22,2332.923124998808
1_20220830 23,2319.849796617031
1_20220831 00,2300.637461718917
1_20220831 01,2273.104510292411
1_20220831 02,2266.7564201563596
1_20220831 03,2261.075460588932
1_20220831 04,2256.8282715290784
1_20220831 05,2267.1462917923927
1_20220831 06,2271.718785339594
1_20220831 07,2281.8157580703496
1_20220831 08,2281.610662421584
1_20220831 09,2307.827963241935
1_20220831 10,2340.2395324617623
1_20220831 11,2404.312742459774
1_20220831 12,2510.017520606518
1_20220831 13,2531.32069170177
1_20220831 14,2493.2308215618136
1_20220831 15,2484.8237989962104
1_20220831 16,2456.8341299444437
1_20220831 17,2429.0508858650924
1_20220831 18,2461.52645252347
1_20220831 19,2439.097344297171
1_20220831 20,2337.9840500354767
1_20220831 21,2245.879772049189
1_20220831 22,2189.5954491198063
1_20220831 23,2154.2428462773564
2_20220825 00,2144.2649429649114
2_20220825 01,2556.0246524989607
2_20220825 02,2695.5726814359427
2_20220825 03,2759.838263556361
2_20220825 04,2773.3990739107135
2_20220825 05,2790.446130487323
2_20220825 06,2815.4112084299327
2_20220825 07,2846.8202777147294
2_20220825 08,2860.9525073349478
2_20220825 09,2886.236243146658
2_20220825 10,2885.169745773077
2_20220825 11,2877.2859070152044
2_20220825 12,2856.0045748084785
2_20220825 13,2793.420587104559
2_20220825 14,2717.9277273446323
2_20220825 15,2662.5129719853403
2_20220825 16,2594.8693885684015
2_20220825 17,2586.4131810277704
2_20220825 18,2598.3203127622605
2_20220825 19,2595.461697205901
2_20220825 20,2583.2940180361275
2_20220825 21,2583.0346100211145
2_20220825 22,2595.8542274892334
2_20220825 23,2587.305916810036
2_20220826 00,2596.3939328908923
2_20220826 01,2597.815549582243
2_20220826 02,2605.1010027945044
2_20220826 03,2634.913934183121
2_20220826 04,2627.6484208256006
2_20220826 05,2647.015337073803
2_20220826 06,2652.5022153884174
2_20220826 07,2631.3528660297397
2_20220826 08,2629.188347321749
2_20220826 09,2714.795650923252
2_20220826 10,2803.914837703109
2_20220826 11,2879.9925998687745
2_20220826 12,2970.1627119451764
2_20220826 13,3028.3078980803493
2_20220826 14,3061.524847528339
2_20220826 15,3049.1678346902136
2_20220826 16,3072.1322805404666
2_20220826 17,3037.7187499046327
2_20220826 18,2917.158779975772
2_20220826 19,2800.9933641284706
2_20220826 20,2677.663463521004
2_20220826 21,2579.0354347735647
2_20220826 22,2514.1144960939887
2_20220826 23,2482.2526971548796
2_20220827 00,2462.4055152624846
2_20220827 01,2357.968721973896
2_20220827 02,2470.2071258574724
2_20220827 03,2653.471292328835
2_20220827 04,2791.398685833812
2_20220827 05,2793.4114717423918
2_20220827 06,2768.705042201281
2_20220827 07,2711.8420836776495
2_20220827 08,2681.000825494528
2_20220827 09,2669.2083954006434
2_20220827 10,2675.4360867947344
2_20220827 11,2708.126813980937
2_20220827 12,2732.3858311623335
2_20220827 13,2763.9867028594017
2_20220827 14,2768.186985784769
2_20220827 15,2779.4178715884686
2_20220827 16,2783.958271464706
2_20220827 17,2763.516122287512
2_20220827 18,2730.6801190167666
2_20220827 19,2688.720777636767
2_20220827 20,2600.8258979380134
2_20220827 21,2518.847837802768
