num_date_time,answer
1_20220825 00,431.09396240115166
1_20220825 01,406.7901280224323
1_20220825 02,364.0988990217447
1_20220825 03,363.28630246520044
1_20220825 04,404.62959728538993
1_20220825 05,481.22902403175834
1_20220825 06,568.6375611782074
1_20220825 07,652.3895087718964
1_20220825 08,727.9192097872497
1_20220825 09,796.3172793269158
1_20220825 10,841.1914476633073
1_20220825 11,871.3237965345384
1_20220825 12,898.1184036254883
1_20220825 13,903.9495767652988
1_20220825 14,893.1803460747004
1_20220825 15,852.9301351010799
1_20220825 16,808.4103264689446
1_20220825 17,750.2628614932299
1_20220825 18,697.9989829897881
1_20220825 19,664.6620146065951
1_20220825 20,639.9557749688626
1_20220825 21,611.9224281400443
1_20220825 22,579.5847313344478
1_20220825 23,550.6761198341846
1_20220826 00,537.0171294331551
1_20220826 01,533.4298546135426
1_20220826 02,532.1785812526941
1_20220826 03,533.6936304062605
1_20220826 04,538.830136987567
1_20220826 05,560.3993627160788
1_20220826 06,591.1371235579253
1_20220826 07,618.227030402422
1_20220826 08,643.0242337584496
1_20220826 09,683.0756158947945
1_20220826 10,725.5691554784776
1_20220826 11,757.941604602337
1_20220826 12,782.4812989771367
1_20220826 13,799.7883332788945
1_20220826 14,811.5131577700377
1_20220826 15,823.7537598371506
1_20220826 16,833.2322172641755
1_20220826 17,843.7980614364147
1_20220826 18,847.9539069712163
1_20220826 19,852.1595071911812
1_20220826 20,832.6307932645083
1_20220826 21,793.2043831467629
1_20220826 22,742.7869351923466
1_20220826 23,673.9773450314999
1_20220827 00,602.5201219677925
1_20220827 01,560.367458948493
1_20220827 02,543.6162718355656
1_20220827 03,523.0142240136862
1_20220827 04,456.7155363231898
1_20220827 05,410.08096366822724
1_20220827 06,366.9187742888928
1_20220827 07,341.68099509477616
1_20220827 08,320.68432805240155
1_20220827 09,349.0800105273724
1_20220827 10,400.24681721329694
1_20220827 11,455.653786534071
1_20220827 12,498.9572640269995
1_20220827 13,570.4424028873444
1_20220827 14,637.9925538420678
1_20220827 15,695.1504323124886
1_20220827 16,724.0550558418036
1_20220827 17,716.0348664581776
1_20220827 18,685.8491547375918
1_20220827 19,642.5414993703366
1_20220827 20,580.8341056615114
1_20220827 21,506.6445527881384
1_20220827 22,425.53738954663277
1_20220827 23,348.4702307790518
1_20220828 00,284.97052898406986
1_20220828 01,232.02622667551043
1_20220828 02,207.74176244139673
1_20220828 03,199.77949358820916
1_20220828 04,206.70792844891548
1_20220828 05,219.6449062049389
1_20220828 06,243.54348677396774
1_20220828 07,278.31441556811336
1_20220828 08,325.51565990448
1_20220828 09,422.84911732077603
1_20220828 10,502.032939144969
1_20220828 11,560.3216922342777
1_20220828 12,619.2658018827439
1_20220828 13,662.2039052754641
1_20220828 14,689.2263964205981
1_20220828 15,719.666958475113
1_20220828 16,751.3519573688508
1_20220828 17,755.2402290433646
1_20220828 18,729.7272798538208
1_20220828 19,688.9538850724698
1_20220828 20,637.2923800855875
1_20220828 21,577.8417981266975
1_20220828 22,508.1556139707566
1_20220828 23,433.6379080593586
1_20220829 00,361.74960432648663
1_20220829 01,257.9801315099001
1_20220829 02,164.54026306271555
1_20220829 03,119.84612312912941
1_20220829 04,147.40604083538057
1_20220829 05,233.83600587248804
1_20220829 06,342.81243942379956
1_20220829 07,468.0958760857582
1_20220829 08,588.676165676117
1_20220829 09,697.3210279285909
1_20220829 10,792.1321886718274
1_20220829 11,851.7037390828133
1_20220829 12,899.2517469882965
1_20220829 13,926.6342949390412
1_20220829 14,927.4774659395218
1_20220829 15,929.0698057681323
1_20220829 16,904.5789165616036
1_20220829 17,867.5314260661603
1_20220829 18,815.3199608951808
1_20220829 19,766.2711465895177
1_20220829 20,709.9169392168523
1_20220829 21,661.8770815610886
1_20220829 22,609.644916921854
1_20220829 23,557.8199051260948
1_20220830 00,512.9778304606676
1_20220830 01,475.8617848455906
1_20220830 02,452.4609410315752
1_20220830 03,427.360272076726
1_20220830 04,396.87945050597193
1_20220830 05,391.6198865354061
1_20220830 06,392.6930305272341
1_20220830 07,400.7832942575217
1_20220830 08,416.910458868742
1_20220830 09,447.89604361951353
1_20220830 10,490.4691527187824
1_20220830 11,545.6055097252131
1_20220830 12,606.3656653821469
1_20220830 13,656.58523401618
1_20220830 14,704.6619329273701
1_20220830 15,743.0226052850485
1_20220830 16,768.7433087706567
1_20220830 17,776.5274482548238
1_20220830 18,771.5390663087369
1_20220830 19,751.3479693979025
1_20220830 20,729.1091443568469
1_20220830 21,695.6736161202193
1_20220830 22,652.0649638980627
1_20220830 23,620.2175976157189
1_20220831 00,588.9302563965321
1_20220831 01,566.6337007284164
1_20220831 02,550.6218074679375
1_20220831 03,529.3374368071557
1_20220831 04,519.230019390583
1_20220831 05,516.3588702112437
1_20220831 06,518.6111242800952
1_20220831 07,535.4751139998436
1_20220831 08,548.5488221883774
1_20220831 09,578.8422091245651
1_20220831 10,610.2510885059834
1_20220831 11,660.4231812953949
1_20220831 12,710.5766635537148
1_20220831 13,726.1984952747822
1_20220831 14,743.5060992866755
1_20220831 15,771.8083492994309
1_20220831 16,789.1275374174119
1_20220831 17,793.1476020365953
1_20220831 18,793.188811069727
1_20220831 19,761.463932466507
1_20220831 20,716.0882293075324
1_20220831 21,672.8379247605801
1_20220831 22,637.301115640998
1_20220831 23,600.0312482893468
2_20220825 00,562.5321675598622
2_20220825 01,585.5081975162029
2_20220825 02,566.8237940102816
2_20220825 03,554.7022613614798
2_20220825 04,556.056462353468
2_20220825 05,577.0204660147429
2_20220825 06,604.5186651229859
2_20220825 07,631.7059924006462
2_20220825 08,660.3929866582156
2_20220825 09,692.7394190192223
2_20220825 10,713.8038815677166
2_20220825 11,731.763233974576
2_20220825 12,754.2012676596642
2_20220825 13,765.7040951013565
