num_date_time,answer
1_20220825 00,746.2605528399349
1_20220825 01,931.5999834313989
1_20220825 02,995.5354185283185
1_20220825 03,1036.700394076109
1_20220825 04,1045.3948354050517
1_20220825 05,1053.3506475433708
1_20220825 06,1067.2363825783134
1_20220825 07,1088.77740765512
1_20220825 08,1091.0874873027205
1_20220825 09,1131.7343114823104
1_20220825 10,1181.7168806999923
1_20220825 11,1192.0840859383345
1_20220825 12,1222.2326715484262
1_20220825 13,1191.6190125644207
1_20220825 14,1197.2447102487088
1_20220825 15,1166.8227587252857
1_20220825 16,1217.9849127784373
1_20220825 17,1242.5398943752052
1_20220825 18,1240.590631146729
1_20220825 19,1212.4815128698947
1_20220825 20,1190.939348372817
1_20220825 21,1195.1289967089892
1_20220825 22,1200.2786066234112
1_20220825 23,1153.8027931928634
1_20220826 00,1144.3906120449305
1_20220826 01,937.9409521907569
1_20220826 02,895.4392467617989
1_20220826 03,928.420716020465
1_20220826 04,943.8798005461693
1_20220826 05,971.3730621665717
1_20220826 06,974.731978173554
1_20220826 07,974.8218974232674
1_20220826 08,989.8652834534646
1_20220826 09,1049.064718194306
1_20220826 10,1104.1675572544336
1_20220826 11,1194.6527190357447
1_20220826 12,1263.2054648771882
1_20220826 13,1363.8807469964029
1_20220826 14,1430.833746777475
1_20220826 15,1486.0621119707823
1_20220826 16,1562.9857037842276
1_20220826 17,1587.5041289806368
1_20220826 18,1551.730605299771
1_20220826 19,1463.5668224170804
1_20220826 20,1401.9702373296022
1_20220826 21,1295.1926000460983
1_20220826 22,1241.918910327554
1_20220826 23,1235.784841299057
1_20220827 00,1212.5528215885163
1_20220827 01,823.5578745022417
1_20220827 02,742.9387629434467
1_20220827 03,792.3578888371587
1_20220827 04,745.5346471756698
1_20220827 05,741.7832958370448
1_20220827 06,705.1848793558777
1_20220827 07,723.8504349514842
1_20220827 08,725.5152229189873
1_20220827 09,761.9762443058194
1_20220827 10,834.5980023622513
1_20220827 11,921.2182505846024
1_20220827 12,999.6859467685223
1_20220827 13,1014.2416609227658
1_20220827 14,1045.7818584904076
1_20220827 15,1066.66838157326
1_20220827 16,1080.153895238042
1_20220827 17,1096.812884260714
1_20220827 18,1100.2817543238402
1_20220827 19,1077.224825528264
1_20220827 20,1044.0475658863784
1_20220827 21,1001.3363970309497
1_20220827 22,984.3866659358144
1_20220827 23,967.2183560520411
1_20220828 00,978.6013544619084
1_20220828 01,777.2040739923716
1_20220828 02,709.8989458717406
1_20220828 03,688.1810257978738
1_20220828 04,702.6167684927583
1_20220828 05,706.7975863218307
1_20220828 06,709.3537807479502
1_20220828 07,700.3330854147673
1_20220828 08,702.5667764283717
1_20220828 09,780.6784512534738
1_20220828 10,858.2705979108811
1_20220828 11,906.3226093828679
1_20220828 12,946.5455692216755
1_20220828 13,1016.7368963643909
1_20220828 14,1064.0956655532123
1_20220828 15,1078.1522186771035
1_20220828 16,1087.483785840869
1_20220828 17,1105.3861672341825
1_20220828 18,1127.1031377911568
1_20220828 19,1119.6741176247597
1_20220828 20,1090.9873132705688
1_20220828 21,1043.4434832394124
1_20220828 22,992.6765181168914
1_20220828 23,969.6786492720247
1_20220829 00,962.3795230165124
1_20220829 01,1003.6936676681042
1_20220829 02,1046.565304878354
1_20220829 03,1116.3761606022715
1_20220829 04,1148.6896447271108
1_20220829 05,1167.2175678491592
1_20220829 06,1171.178382614255
1_20220829 07,1174.826331563294
1_20220829 08,1155.188328242302
1_20220829 09,1119.8169249653818
1_20220829 10,1113.797177770734
1_20220829 11,1105.7026412144303
1_20220829 12,1122.8305966302753
1_20220829 13,1166.2128840252758
1_20220829 14,1165.0272222816945
1_20220829 15,1222.1302186757327
1_20220829 16,1254.5788190543653
1_20220829 17,1288.49404322505
1_20220829 18,1288.0532774835826
1_20220829 19,1302.4596326306464
1_20220829 20,1252.7936323449017
1_20220829 21,1236.205097475648
1_20220829 22,1226.6500140354037
1_20220829 23,1236.3141020148994
1_20220830 00,1246.2383576229215
1_20220830 01,1023.4668821945787
1_20220830 02,936.7029720664025
1_20220830 03,917.4765843182803
1_20220830 04,902.1589778095484
1_20220830 05,933.6540733247996
1_20220830 06,961.2120919972658
1_20220830 07,990.2720564901829
1_20220830 08,1003.4248594358564
1_20220830 09,1012.0074476748706
1_20220830 10,1008.4308074444533
1_20220830 11,1027.86494948864
1_20220830 12,1060.9080423936248
1_20220830 13,1055.0224619358778
1_20220830 14,1078.3503828525543
1_20220830 15,1089.6209584623575
1_20220830 16,1086.0798301637174
1_20220830 17,1084.351804371178
1_20220830 18,1077.3035404786467
1_20220830 19,1047.450349573791
1_20220830 20,1058.8190102785827
1_20220830 21,1088.5222724661232
1_20220830 22,1070.1839678674937
1_20220830 23,1072.708923187852
1_20220831 00,1071.809066028893
1_20220831 01,853.1072200015187
1_20220831 02,833.0451624363661
1_20220831 03,850.1124437227845
1_20220831 04,881.8437790408731
1_20220831 05,924.0226487264038
1_20220831 06,950.4970787212253
1_20220831 07,985.2969677805901
1_20220831 08,986.7810626834631
1_20220831 09,1020.8809678897262
1_20220831 10,1048.8433858066799
1_20220831 11,1101.015730881691
1_20220831 12,1251.798633593321
1_20220831 13,1306.7172663763167
1_20220831 14,1293.0912242114546
1_20220831 15,1299.6261792719365
1_20220831 16,1284.415963123739
1_20220831 17,1249.2596254229547
1_20220831 18,1317.5939823791387
1_20220831 19,1347.4937945634128
1_20220831 20,1293.4466283842921
1_20220831 21,1220.6153594255447
1_20220831 22,1163.7312266752124
1_20220831 23,1114.6392093509437
2_20220825 00,1078.048246577382
2_20220825 01,1007.5504153817893
2_20220825 02,977.1723315387965
2_20220825 03,1004.5170887172222
2_20220825 04,1021.7916495412588
2_20220825 05,1040.421645729244
2_20220825 06,1061.7345968484879
2_20220825 07,1087.6333347514271
2_20220825 08,1092.15294020772
2_20220825 09,1134.068983617425
2_20220825 10,1184.907827168703
2_20220825 11,1195.6996563613416
2_20220825 12,1226.162627014518
2_20220825 13,1195.5116520166398
2_20220825 14,1201.0758210062982
2_20220825 15,1170.5047003790737
2_20220825 16,1221.8878070130945
2_20220825 17,1246.5268208548428
2_20220825 18,1244.543754824996
2_20220825 19,1216.3277209460737
2_20220825 20,1194.6474017411472
2_20220825 21,1198.755011817813
2_20220825 22,1203.869489607215
2_20220825 23,1157.2561861306428
2_20220826 00,1147.6925570383669
2_20220826 01,941.0162475019694
2_20220826 02,898.1721462816
2_20220826 03,931.0803128361703
2_20220826 04,946.608237336576
2_20220826 05,974.2034770712257
2_20220826 06,977.6697834387422
2_20220826 07,977.7840103209019
2_20220826 08,992.8446775585413
2_20220826 09,1052.1797982633113
2_20220826 10,1107.5672075361015
2_20220826 11,1198.4661687791347
2_20220826 12,1267.4943377286197
2_20220826 13,1368.732588413358
2_20220826 14,1436.135469298065
2_20220826 15,1491.6447965398431
2_20220826 16,1568.7893409341575
2_20220826 17,1593.3049175798894
2_20220826 18,1557.309111994505
2_20220826 19,1468.715862621367
2_20220826 20,1406.7242785066367
2_20220826 21,1299.4396941542627
2_20220826 22,1245.7788863986732
2_20220826 23,1239.447602711618
2_20220827 00,1216.0692624479534
2_20220827 01,825.7114737659693
2_20220827 02,744.5405979409815
2_20220827 03,793.9227401517333
2_20220827 04,747.0727221138776
2_20220827 05,743.3388418860734
2_20220827 06,706.7373869508506
2_20220827 07,725.3949191287161
2_20220827 08,727.0428531713784
2_20220827 09,763.5462230116129
2_20220827 10,836.2547194361687
2_20220827 11,922.9846368595959
2_20220827 12,1001.6365393206478
2_20220827 13,1016.329553617537
2_20220827 14,1047.9802749514581
2_20220827 15,1068.955672815442
2_20220827 16,1082.5134447157384
2_20220827 17,1099.2328230127694
2_20220827 18,1102.7204935103655
2_20220827 19,1079.6012764066459
2_20220827 20,1046.2869065254927
2_20220827 21,1003.4004568517208
2_20220827 22,986.3154195994139
2_20220827 23,969.0561459973455
2_20220828 00,980.4262309774757
2_20220828 01,778.9631015114487
2_20220828 02,711.5286017142237
2_20220828 03,689.7385658323765
2_20220828 04,704.1778217397631
2_20220828 05,708.3587819963694
2_20220828 06,710.8957012295723
2_20220828 07,701.8653208240867
2_20220828 08,704.074181970954
2_20220828 09,782.2346619643272
2_20220828 10,859.9190541878343
2_20220828 11,908.068201237917
2_20220828 12,948.3942786112428
2_20220828 13,1018.745884205401
2_20220828 14,1066.3038620382547
2_20220828 15,1080.4884100392462
2_20220828 16,1089.8759986996652
2_20220828 17,1107.8375349953772
2_20220828 18,1129.6246748507024
2_20220828 19,1122.190527293086
2_20220828 20,1093.4021246314048
2_20220828 21,1045.6530090481044
2_20220828 22,994.6741117551924
2_20220828 23,971.5342901349068
2_20220829 00,964.1579681560397
2_20220829 01,1006.4801199406386
2_20220829 02,1049.7446672409774
2_20220829 03,1119.9595424026252
2_20220829 04,1152.7272754088044
2_20220829 05,1171.588194105029
2_20220829 06,1175.7451790601015
2_20220829 07,1179.3994897723198
2_20220829 08,1159.6512475401164
2_20220829 09,1124.047972238064
2_20220829 10,1117.846012751758
2_20220829 11,1109.6073395311832
2_20220829 12,1126.6756652861834
2_20220829 13,1170.1601206988096
2_20220829 14,1169.020320621133
2_20220829 15,1226.3194872051479
2_20220829 16,1258.9714741021396
2_20220829 17,1293.011844599247
2_20220829 18,1292.635646006465
2_20220829 19,1307.0419062018395
2_20220829 20,1257.1530543014408
2_20220829 21,1240.3457507401706
2_20220829 22,1230.6395991623403
2_20220829 23,1240.2033232063056
2_20220830 00,1250.1046954572203
2_20220830 01,1027.1030571341514
2_20220830 02,939.8955327138306
2_20220830 03,920.3732755020261
2_20220830 04,904.8876994550228
2_20220830 05,936.4135593175888
2_20220830 06,964.0968192681671
2_20220830 07,993.3025346040727
2_20220830 08,1006.5719382241369
2_20220830 09,1015.2222270175815
2_20220830 10,1011.6535627290607
