num_date_time,answer
1_20220825 00,552.8639966577292
1_20220825 01,510.6246427461505
1_20220825 02,549.7436942458153
1_20220825 03,648.3762806743384
1_20220825 04,773.2943432360888
1_20220825 05,919.7280787736178
1_20220825 06,1085.2134909510612
1_20220825 07,1245.963472482562
1_20220825 08,1339.5899209991098
1_20220825 09,1414.5680476516486
1_20220825 10,1454.422120177746
1_20220825 11,1438.014183421433
1_20220825 12,1437.4578614741565
1_20220825 13,1394.4524373337626
1_20220825 14,1386.5086840599777
1_20220825 15,1345.5197489440443
1_20220825 16,1311.43000356853
1_20220825 17,1287.1908312901855
1_20220825 18,1263.5552669003607
1_20220825 19,1210.1175006628036
1_20220825 20,1153.2410589993
1_20220825 21,1112.3402390509843
1_20220825 22,1071.5385486662387
1_20220825 23,992.5210822016002
1_20220826 00,945.3488930821419
1_20220826 01,686.4258912980557
1_20220826 02,643.0799704000354
1_20220826 03,700.4073376357555
1_20220826 04,795.2472687408329
1_20220826 05,927.3432042509318
1_20220826 06,1051.3586560547353
1_20220826 07,1162.1687966287136
1_20220826 08,1254.9382111981513
1_20220826 09,1350.1501630216837
1_20220826 10,1404.7342810034752
1_20220826 11,1476.4665791109205
1_20220826 12,1518.3264111205935
1_20220826 13,1578.413264349103
1_20220826 14,1606.268102002144
1_20220826 15,1622.1130701929333
1_20220826 16,1662.1716686576606
1_20220826 17,1663.0964981108905
1_20220826 18,1604.7570408195259
1_20220826 19,1499.3220204219224
1_20220826 20,1393.6707000762226
1_20220826 21,1241.1843640595675
1_20220826 22,1116.4709223881364
1_20220826 23,1028.782847468555
1_20220827 00,943.1933947846294
1_20220827 01,661.0102675899864
1_20220827 02,603.2152632847428
1_20220827 03,650.448316437006
1_20220827 04,677.9807931050659
1_20220827 05,744.8302005931736
1_20220827 06,776.5361838102341
1_20220827 07,848.4186005383731
1_20220827 08,902.1599273264409
1_20220827 09,963.9898087143898
1_20220827 10,1040.2333565294743
1_20220827 11,1136.2029278814794
1_20220827 12,1233.7564833134413
1_20220827 13,1273.7527934700252
1_20220827 14,1299.8008903801442
1_20220827 15,1306.8755508422853
1_20220827 16,1286.3186050727963
1_20220827 17,1258.76561883986
1_20220827 18,1221.0582141041757
1_20220827 19,1149.8265962541104
1_20220827 20,1069.581974157691
1_20220827 21,980.1517256438733
1_20220827 22,923.1404525816441
1_20220827 23,873.4788200736047
1_20220828 00,851.5715663313866
1_20220828 01,598.1682961463929
1_20220828 02,527.5390518128872
1_20220828 03,543.7784493207931
1_20220828 04,620.2929892569781
1_20220828 05,708.5304546505213
1_20220828 06,800.6055824682117
1_20220828 07,870.0958812892437
1_20220828 08,926.2320795834065
1_20220828 09,1021.7713298797609
1_20220828 10,1119.3529910117388
1_20220828 11,1190.0935187250377
1_20220828 12,1236.72182456851
1_20220828 13,1303.5062851011753
1_20220828 14,1347.0680311888457
1_20220828 15,1345.2274876445533
1_20220828 16,1322.3845799565315
1_20220828 17,1291.4588147699833
1_20220828 18,1264.1359914317727
1_20220828 19,1214.2620469465853
1_20220828 20,1135.7125973582267
1_20220828 21,1052.3628651201725
1_20220828 22,954.1938328385354
1_20220828 23,883.428902541101
1_20220829 00,841.7629618808628
1_20220829 01,600.3447787672281
1_20220829 02,543.8702676042915
1_20220829 03,625.2135756969452
1_20220829 04,752.3754416272045
1_20220829 05,910.4741820916533
1_20220829 06,1074.8658457607032
1_20220829 07,1235.1387900054456
1_20220829 08,1328.25240444839
1_20220829 09,1347.090819594264
1_20220829 10,1343.0963919311762
1_20220829 11,1315.2155375152827
1_20220829 12,1301.5996551811695
1_20220829 13,1308.1458145409824
1_20220829 14,1282.1877318322659
1_20220829 15,1291.9795298337938
1_20220829 16,1281.8100140124561
1_20220829 17,1286.7909897267818
1_20220829 18,1253.9179552972319
1_20220829 19,1230.1908574789763
1_20220829 20,1167.8686515823008
1_20220829 21,1121.400244383514
1_20220829 22,1069.401281093061
1_20220829 23,1031.4370320379735
1_20220830 00,990.1687490522862
1_20220830 01,723.2910745501518
1_20220830 02,652.8804090052844
1_20220830 03,680.6104801386596
1_20220830 04,751.4067444935441
1_20220830 05,869.0838861852885
1_20220830 06,991.6581612497569
1_20220830 07,1115.0012601420283
1_20220830 08,1200.2252437740565
1_20220830 09,1244.505109487474
1_20220830 10,1250.917102110386
1_20220830 11,1258.3793553680182
1_20220830 12,1269.0581920504571
1_20220830 13,1247.0196201220156
1_20220830 14,1244.539007240534
1_20220830 15,1230.5054324254395
1_20220830 16,1205.4868017300964
1_20220830 17,1180.3886964708568
1_20220830 18,1144.0643580406904
1_20220830 19,1087.618807142973
1_20220830 20,1057.6645876407624
1_20220830 21,1044.8403175398707
1_20220830 22,999.1522233232856
1_20220830 23,965.6177554264665
1_20220831 00,928.291961529851
1_20220831 01,671.0495096936822
1_20220831 02,634.9102321058513
1_20220831 03,673.2864765405656
1_20220831 04,757.8720999658108
1_20220831 05,880.5173988938332
1_20220831 06,1011.3923506319524
1_20220831 07,1141.5312368750572
1_20220831 08,1215.8921775475146
1_20220831 09,1284.205265325308
1_20220831 10,1318.7053919017317
1_20220831 11,1345.7200970083477
1_20220831 12,1452.1651185244323
1_20220831 13,1475.846259725094
1_20220831 14,1448.0087032794954
1_20220831 15,1433.495527482033
1_20220831 16,1392.2521218389275
1_20220831 17,1334.6870905250312
1_20220831 18,1343.255530962348
1_20220831 19,1315.3394494697452
1_20220831 20,1237.7331550106408
1_20220831 21,1146.827452197671
1_20220831 22,1054.5808416292073
1_20220831 23,962.3660398766399
2_20220825 00,882.943034747243
2_20220825 01,682.5494885846973
2_20220825 02,636.9328929901124
2_20220825 03,698.5848349124194
2_20220825 04,806.9191101893783
2_20220825 05,943.6144105747343
2_20220825 06,1099.1555323377252
2_20220825 07,1248.5457786232234
2_20220825 08,1334.165615847707
2_20220825 09,1409.1779251083733
2_20220825 10,1455.4126561999321
2_20220825 11,1445.6404182463884
2_20220825 12,1448.6100323274732
2_20220825 13,1404.8320812433958
2_20220825 14,1394.843163534999
2_20220825 15,1351.895754876733
2_20220825 16,1316.4119287997485
2_20220825 17,1291.6472938731313
2_20220825 18,1267.7850798010827
2_20220825 19,1214.1400340259077
2_20220825 20,1157.074733452499
2_20220825 21,1115.9460294499993
2_20220825 22,1074.7482006177306
2_20220825 23,995.0831636324525
2_20220826 00,947.4063062846661
2_20220826 01,687.6988136440516
2_20220826 02,644.3327629879118
2_20220826 03,702.0302519083024
2_20220826 04,797.4760697424413
2_20220826 05,930.480408063531
2_20220826 06,1055.4335077986123
2_20220826 07,1166.9582547858358
2_20220826 08,1260.089720146358
2_20220826 09,1355.4737244307996
2_20220826 10,1410.0126454085112
2_20220826 11,1481.702974869311
2_20220826 12,1523.5018478944899
2_20220826 13,1583.560120664537
2_20220826 14,1611.3664380043747
2_20220826 15,1627.1445602059366
2_20220826 16,1667.2183509409429
2_20220826 17,1668.0987430036068
2_20220826 18,1609.5984375506641
2_20220826 19,1503.9075223505497
2_20220826 20,1397.9248206093907
2_20220826 21,1244.940937741101
2_20220826 22,1119.701938469708
2_20220826 23,1031.5481255143882
2_20220827 00,945.5047088041902
2_20220827 01,662.2889819890261
2_20220827 02,604.2889769867063
2_20220827 03,651.6384409099818
2_20220827 04,679.2874233007432
