num_date_time,answer
1_20220825 00,463.07805911600593
1_20220825 01,1284.6749913319945
1_20220825 02,1919.747305971384
1_20220825 03,2361.6067009955646
1_20220825 04,2654.3313647300006
1_20220825 05,2821.39715282321
1_20220825 06,2905.204932010174
1_20220825 07,2968.9027030289176
1_20220825 08,3022.296506634355
1_20220825 09,3049.513079032302
1_20220825 10,3029.461371201277
1_20220825 11,2984.6371474534276
1_20220825 12,2921.015907496214
1_20220825 13,2837.6016081094745
1_20220825 14,2741.462263137102
1_20220825 15,2659.172761461139
1_20220825 16,2570.9985338926317
1_20220825 17,2474.2288996070624
1_20220825 18,2445.391881680489
1_20220825 19,2461.737814983726
1_20220825 20,2472.9453426718715
1_20220825 21,2469.4311806529763
1_20220825 22,2461.694327110052
1_20220825 23,2458.717971459031
1_20220826 00,2462.6250435680154
1_20220826 01,2439.2380627006296
1_20220826 02,2438.5720715522766
1_20220826 03,2457.6218491584063
1_20220826 04,2469.91258571744
1_20220826 05,2494.667440620065
1_20220826 06,2517.332029035688
1_20220826 07,2514.050688558817
1_20220826 08,2508.796821689606
1_20220826 09,2545.554519629479
1_20220826 10,2602.2589088320733
1_20220826 11,2643.958462390304
1_20220826 12,2700.883899125457
1_20220826 13,2739.1311991661787
1_20220826 14,2761.8831431359054
1_20220826 15,2764.940967336297
1_20220826 16,2783.8033103078606
1_20220826 17,2792.2259049504996
1_20220826 18,2773.641390621662
1_20220826 19,2759.800662687421
1_20220826 20,2727.7438329786064
1_20220826 21,2695.586734285951
1_20220826 22,2669.7547474205494
1_20220826 23,2631.513904094696
1_20220827 00,2591.39491635561
1_20220827 01,2412.2187999129296
1_20220827 02,2273.958695688844
1_20220827 03,2150.0723781824113
1_20220827 04,2000.1151753604413
1_20220827 05,1874.272283345461
1_20220827 06,1807.013823980093
1_20220827 07,1770.7343027472498
1_20220827 08,1767.7569975793363
1_20220827 09,1811.1183956027032
1_20220827 10,1876.2313265979292
1_20220827 11,1954.115639603138
1_20220827 12,2013.4558876991273
1_20220827 13,2077.8188902527095
1_20220827 14,2140.348565590382
1_20220827 15,2192.15990434289
1_20220827 16,2230.9214627325537
1_20220827 17,2237.5621939748526
1_20220827 18,2221.3769189298155
1_20220827 19,2196.828868806362
1_20220827 20,2139.542805555463
1_20220827 21,2078.6884578227996
1_20220827 22,2027.297185343504
1_20220827 23,1991.294543236494
1_20220828 00,1966.320729738474
1_20220828 01,1920.801269721985
1_20220828 02,1899.8649919539691
1_20220828 03,1888.4197052359582
1_20220828 04,1875.407525742054
1_20220828 05,1861.7572708964349
1_20220828 06,1855.2321908116342
1_20220828 07,1856.39971678257
1_20220828 08,1868.9648637235166
1_20220828 09,1953.3013339161873
1_20220828 10,2030.9112365394833
1_20220828 11,2088.1887541383508
1_20220828 12,2160.1009856969117
1_20220828 13,2223.9615039110186
1_20220828 14,2260.128792247176
1_20220828 15,2279.7906284421683
1_20220828 16,2311.6338168501857
1_20220828 17,2333.937398943305
1_20220828 18,2326.5277489215136
1_20220828 19,2277.335557565093
1_20220828 20,2224.9765374690296
1_20220828 21,2157.2133149236442
1_20220828 22,2114.3690237998962
1_20220828 23,2077.7041886121037
1_20220829 00,2049.9796246767046
1_20220829 01,2219.113460561633
1_20220829 02,2289.6707315146923
1_20220829 03,2314.2624594151976
1_20220829 04,2366.4885471463203
1_20220829 05,2433.360173329711
1_20220829 06,2484.972113534808
1_20220829 07,2528.615707978606
1_20220829 08,2571.776378130913
1_20220829 09,2611.5552489191296
1_20220829 10,2631.590625059605
1_20220829 11,2622.210917389393
1_20220829 12,2623.8894733518364
1_20220829 13,2607.2848916471007
1_20220829 14,2604.5599680691957
1_20220829 15,2594.627641567588
1_20220829 16,2579.3155422568325
1_20220829 17,2536.903851029277
1_20220829 18,2504.5988176047804
1_20220829 19,2475.422062534094
1_20220829 20,2467.0325110793115
1_20220829 21,2474.7475257337096
1_20220829 22,2477.541004431248
1_20220829 23,2464.9885810166597
1_20220830 00,2450.8871157437566
1_20220830 01,2392.7652877241376
1_20220830 02,2388.461887264252
1_20220830 03,2401.0914114505053
1_20220830 04,2420.9030814111234
1_20220830 05,2440.095666357875
1_20220830 06,2445.3316823095083
1_20220830 07,2435.228632670641
1_20220830 08,2434.3186156809334
1_20220830 09,2446.4369199723005
1_20220830 10,2469.4972670286897
1_20220830 11,2490.4694365352393
1_20220830 12,2512.133424049616
1_20220830 13,2529.6398568987847
1_20220830 14,2539.4797004550696
1_20220830 15,2558.124983865023
1_20220830 16,2575.0514517962933
1_20220830 17,2581.0392952233556
1_20220830 18,2588.4785701721908
1_20220830 19,2593.3731398493055
1_20220830 20,2588.709302777052
1_20220830 21,2574.7654573082928
1_20220830 22,2566.0739594817164
1_20220830 23,2562.672600069642
1_20220831 00,2557.272317695618
1_20220831 01,2508.0582874506713
1_20220831 02,2493.526691025496
1_20220831 03,2497.615880474448
1_20220831 04,2506.017965552211
1_20220831 05,2514.1211427122357
1_20220831 06,2517.067683532834
1_20220831 07,2518.1292434185743
1_20220831 08,2512.2023589760065
1_20220831 09,2518.9877965927126
1_20220831 10,2533.9472453296185
1_20220831 11,2574.9585890442136
1_20220831 12,2615.1068219035865
1_20220831 13,2626.8362040758134
1_20220831 14,2633.756662994623
1_20220831 15,2666.562471628189
1_20220831 16,2685.895585075021
1_20220831 17,2697.9916706711056
1_20220831 18,2727.538737329841
1_20220831 19,2711.545644503832
1_20220831 20,2649.7465274631977
1_20220831 21,2602.4592568963767
1_20220831 22,2572.2217015534643
1_20220831 23,2541.144583374262
2_20220825 00,2517.0547701030973
2_20220825 01,2544.4092123538258
2_20220825 02,2514.710602799058
2_20220825 03,2498.0686101287606
2_20220825 04,2494.8104378640655
2_20220825 05,2504.389544081688
2_20220825 06,2514.4449279725554
2_20220825 07,2532.131958934665
2_20220825 08,2560.7652105361226
2_20220825 09,2594.5875719547275
2_20220825 10,2616.585979318619
2_20220825 11,2645.1265580713753
2_20220825 12,2671.9665520697836
2_20220825 13,2684.48403326273
2_20220825 14,2678.9249916642907
2_20220825 15,2674.339964494109
2_20220825 16,2643.169223949313
2_20220825 17,2575.1376679301266
2_20220825 18,2565.0720292568208
2_20220825 19,2592.168772622943
2_20220825 20,2603.4748601645233
2_20220825 21,2591.110820901394
2_20220825 22,2567.7629601299764
2_20220825 23,2544.938093262911
2_20220826 00,2528.17228358984
2_20220826 01,2485.4415546864275
2_20220826 02,2468.0595085501673
2_20220826 03,2473.774081015587
2_20220826 04,2476.434247541428
2_20220826 05,2495.1306149601937
2_20220826 06,2514.930321007967
2_20220826 07,2511.503134736419
2_20220826 08,2508.07347972095
2_20220826 09,2548.08916002214
2_20220826 10,2609.0380796372892
2_20220826 11,2655.4903450489046
2_20220826 12,2717.1468446522954
2_20220826 13,2759.812816503644
2_20220826 14,2786.1717852443458
2_20220826 15,2791.9249080955983
2_20220826 16,2812.762056300044
2_20220826 17,2822.271278074384
2_20220826 18,2803.8861622929576
2_20220826 19,2789.439642581344
2_20220826 20,2756.3736663192512
2_20220826 21,2722.7339919507504
2_20220826 22,2695.4957705676557
2_20220826 23,2655.921995428205
2_20220827 00,2614.5002705127004
2_20220827 01,2431.2349646210673
2_20220827 02,2290.7860340565444
2_20220827 03,2165.634580242634
2_20220827 04,2014.3351403415204
2_20220827 05,1887.6794618666172
2_20220827 06,1819.96542429626
2_20220827 07,1783.6847636431457
2_20220827 08,1780.9243281334639
2_20220827 09,1824.9272197693588
2_20220827 10,1890.965929734707
2_20220827 11,1969.8599590033293
2_20220827 12,2030.1499138951303
2_20220827 13,2095.1348500132563
2_20220827 14,2158.3138050019743
2_20220827 15,2210.603890171647
2_20220827 16,2249.7519019365313
2_20220827 17,2256.5899427890777
2_20220827 18,2240.3309852331877
2_20220827 19,2215.4825079649686
2_20220827 20,2157.632621583343
2_20220827 21,2096.0813284516335
2_20220827 22,2044.047422939539
2_20220827 23,2007.5115321457388
2_20220828 00,1982.2524837732317
2_20220828 01,1936.2202846348287
2_20220828 02,1914.9581326693296
2_20220828 03,1903.197606343031
2_20220828 04,1890.0855376720428
2_20220828 05,1876.3699560642244
2_20220828 06,1869.8405082017184
2_20220828 07,1871.059877794981
2_20220828 08,1883.7382071495058
2_20220828 09,1968.721868056059
2_20220828 10,2047.0790404736997
2_20220828 11,2105.010205501318
2_20220828 12,2177.5808320730926
2_20220828 13,2242.151588922739
2_20220828 14,2278.822690922022
2_20220828 15,2298.7203871130946
2_20220828 16,2330.712079963088
2_20220828 17,2353.1326425373554
2_20220828 18,2345.7059012115
2_20220828 19,2296.178530392051
2_20220828 20,2243.3014538794755
2_20220828 21,2174.7721611052752
2_20220828 22,2131.2670062243938
2_20220828 23,2094.0945593059064
2_20220829 00,2065.9989241689445
2_20220829 01,2237.776974695921
2_20220829 02,2309.8625880390405
2_20220829 03,2335.879540795088
2_20220829 04,2388.98412155509
2_20220829 05,2456.2543549299244
2_20220829 06,2508.044044697285
2_20220829 07,2551.7413817971947
2_20220829 08,2595.0792318016292
2_20220829 09,2635.0890250980856
2_20220829 10,2655.419321185351
2_20220829 11,2646.1495675712827
2_20220829 12,2647.9004767209294
2_20220829 13,2631.3063397020105
2_20220829 14,2628.4291136145594
2_20220829 15,2618.537616339326
2_20220829 16,2603.1064476102592
2_20220829 17,2560.3905311703684
2_20220829 18,2527.7689288139345
2_20220829 19,2498.1626123011115
2_20220829 20,2489.19195650816
2_20220829 21,2496.6055945008993
2_20220829 22,2499.2619629591704
2_20220829 23,2486.6514291107655
2_20220830 00,2472.6000983297827
2_20220830 01,2414.178222972155
2_20220830 02,2409.6201620817187
2_20220830 03,2421.898365017772
2_20220830 04,2441.4627807796005
2_20220830 05,2460.8576128244404
2_20220830 06,2466.3737362593415
2_20220830 07,2456.4691356509925
2_20220830 08,2455.6850246012214
2_20220830 09,2467.9577203392982
2_20220830 10,2491.1574564754965
2_20220830 11,2512.352002838254
2_20220830 12,2534.3388260960583
2_20220830 13,2552.0085758507253
2_20220830 14,2562.0776327848434
2_20220830 15,2580.980045369268
2_20220830 16,2598.012669289112
2_20220830 17,2604.029567933083
2_20220830 18,2611.5231552481655
2_20220830 19,2616.315177100897
2_20220830 20,2611.6093713819982
2_20220830 21,2597.660588425398
2_20220830 22,2588.8000765919687
2_20220830 23,2585.2391983419657
2_20220831 00,2579.6926903665067
2_20220831 01,2530.092966359854
2_20220831 02,2515.3308272331956
2_20220831 03,2519.174091807008
2_20220831 04,2527.392540317774
2_20220831 05,2535.4125397980215
2_20220831 06,2538.3657272368673
2_20220831 07,2539.5556618064643
2_20220831 08,2533.6506162524224
2_20220831 09,2540.572404494882
2_20220831 10,2555.7170090258123
2_20220831 11,2597.177094423771
2_20220831 12,2638.141721907258
2_20220831 13,2650.370929771662
2_20220831 14,2657.4398931324486
2_20220831 15,2690.455165192485
2_20220831 16,2709.885888975859
2_20220831 17,2721.9671621084217
2_20220831 18,2751.929547455907
2_20220831 19,2736.111165738106
2_20220831 20,2673.8646363377575
2_20220831 21,2625.8828891158105
2_20220831 22,2594.9314869731666
2_20220831 23,2563.1538152307276
3_20220825 00,2538.4806187808517
3_20220825 01,2561.7787248671057
3_20220825 02,2528.252232912183
3_20220825 03,2508.897660383582
3_20220825 04,2503.94384085238
3_20220825 05,2512.643884330988
3_20220825 06,2522.3168028175833
3_20220825 07,2539.925973394513
3_20220825 08,2568.681712675095
3_20220825 09,2602.914075487852
3_20220825 10,2625.542392358184
3_20220825 11,2654.7601665586235
3_20220825 12,2682.341923153401
3_20220825 13,2695.4437370419505
3_20220825 14,2690.4494680911303
3_20220825 15,2686.260009658337
3_20220825 16,2655.454643213749
3_20220825 17,2587.320539370179
3_20220825 18,2577.140578863025
3_20220825 19,2604.1026807338003
3_20220825 20,2615.251718181372
3_20220825 21,2602.7705085337166
3_20220825 22,2579.2942730784416
3_20220825 23,2556.1767651051287
3_20220826 00,2539.14338157177
3_20220826 01,2496.1224803060295
3_20220826 02,2478.5087520480156
3_20220826 03,2484.0632359653714
3_20220826 04,2486.571669691801
3_20220826 05,2505.2376525700092
3_20220826 06,2525.047233593464
3_20220826 07,2521.624415099621
3_20220826 08,2518.259707039595
3_20220826 09,2558.5275790274145
3_20220826 10,2619.824211728573
3_20220826 11,2666.729776504636
3_20220826 12,2728.8673013657335
3_20220826 13,2772.0496205031873
3_20220826 14,2798.7891556143763
3_20220826 15,2804.787443727255
3_20220826 16,2825.8526658892633
3_20220826 17,2835.4226567447186
3_20220826 18,2816.901190337539
3_20220826 19,2802.1428492784503
3_20220826 20,2768.738275292516
3_20220826 21,2734.6394145548347
3_20220826 22,2707.0502517282966
3_20220826 23,2667.208522921801
3_20220827 00,2625.515046271682
3_20220827 01,2440.5117446601394
3_20220827 02,2299.250597345829
3_20220827 03,2173.7658631026748
3_20220827 04,2021.799102729559
3_20220827 05,1894.6808196246625
3_20220827 06,1826.604636311531
3_20220827 07,1790.222567254305
3_20220827 08,1787.4765644013883
3_20220827 09,1831.7430419266225
3_20220827 10,1898.227075314522
3_20220827 11,1977.665747472644
3_20220827 12,2038.5037635147573
3_20220827 13,2103.862429481745
3_20220827 14,2167.4210013240577
3_20220827 15,2219.9959415614608
3_20220827 16,2259.356455206871
3_20220827 17,2266.2997025310992
3_20220827 18,2250.0021945893764
3_20220827 19,2224.965902879834
3_20220827 20,2166.7779884845017
3_20220827 21,2104.803020915389
3_20220827 22,2052.3989937186243
3_20220827 23,2015.549002736807
3_20220828 00,1990.1258778452875
3_20220828 01,1943.8268644601108
3_20220828 02,1922.3550591647627
3_20220828 03,1910.394374677539
3_20220828 04,1897.2107124328613
3_20220828 05,1883.4529722750187
3_20220828 06,1876.928651803732
3_20220828 07,1878.1675814449789
3_20220828 08,1890.9006029725076
3_20220828 09,1976.242611554265
3_20220828 10,2055.019470438361
3_20220828 11,2113.3279734790326
3_20220828 12,2186.274039030075
3_20220828 13,2251.263722732663
3_20220828 14,2288.240379267931
3_20220828 15,2308.2827818334104
3_20220828 16,2340.3576523631814
3_20220828 17,2362.8266402989625
3_20220828 18,2355.3822379589083
3_20220828 19,2305.668571925163
3_20220828 20,2252.4922076880935
3_20220828 21,2183.536961635947
3_20220828 22,2139.631870239973
3_20220828 23,2102.1460827469828
3_20220829 00,2073.8256020098925
3_20220829 01,2246.699395030737
3_20220829 02,2319.5643718391657
3_20220829 03,2346.5557188302278
3_20220829 04,2400.3866800129413
3_20220829 05,2468.0811575353146
3_20220829 06,2520.0516353189946
3_20220829 07,2563.843924108148
3_20220829 08,2607.29628584981
3_20220829 09,2647.4213504970076
3_20220829 10,2667.8874274998907
3_20220829 11,2658.640842097998
3_20220829 12,2660.4018161267045
3_20220829 13,2643.7964748084546
3_20220829 14,2640.797520655394
3_20220829 15,2630.886653235555
3_20220829 16,2615.33850402534
3_20220829 17,2572.470285075903
3_20220829 18,2539.629534220696
3_20220829 19,2509.779001963139
3_20220829 20,2500.469558542967
3_20220829 21,2507.708105620742
3_20220829 22,2510.2659142255784
3_20220829 23,2497.6551904737953
3_20220830 00,2483.6513355374336
3_20220830 01,2425.140015688539
3_20220830 02,2420.459657022357
3_20220830 03,2432.5350431501865
3_20220830 04,2451.956651571393
3_20220830 05,2471.4597285419704
3_20220830 06,2477.1232169985774
3_20220830 07,2467.3268613159657
3_20220830 08,2466.6187116175893
3_20220830 09,2478.987308561802
3_20220830 10,2502.245534938574
3_20220830 11,2523.5578213959934
3_20220830 12,2545.7261922836306
3_20220830 13,2563.4612688004972
3_20220830 14,2573.6856666982176
3_20220830 15,2592.73886256516
3_20220830 16,2609.818772426248
3_20220830 17,2615.848394596577
3_20220830 18,2623.35945302248
3_20220830 19,2628.044179466367
3_20220830 20,2623.3062800765038
3_20220830 21,2609.367751902342
3_20220830 22,2600.3936778485777
3_20220830 23,2596.73803781271
3_20220831 00,2591.0859435588122
3_20220831 01,2541.3012536615133
3_20220831 02,2526.432578739524
3_20220831 03,2530.1087283402685
3_20220831 04,2538.177532988787
3_20220831 05,2546.1249893784525
3_20220831 06,2549.065643194318
3_20220831 07,2550.3266016274692
3_20220831 08,2544.427632981539
3_20220831 09,2551.4447527199986
3_20220831 10,2566.7088064759973
3_20220831 11,2608.4184249132873
3_20220831 12,2649.9054765909914
3_20220831 13,2662.460938459635
3_20220831 14,2669.6556178569795
3_20220831 15,2702.8123679339888
3_20220831 16,2722.2816421031953
3_20220831 17,2734.3279730141167
3_20220831 18,2764.5172928988936
3_20220831 19,2748.770124948025
3_20220831 20,2686.264377436042
3_20220831 21,2637.879085534811
3_20220831 22,2606.48558832705
3_20220831 23,2574.261073935032
4_20220825 00,2549.2187053173784
4_20220825 01,2549.7010598987345
