num_date_time,answer
1_20220825 00,499.32833522856237
1_20220825 01,1748.8754743665459
1_20220825 02,2140.92473244071
1_20220825 03,2208.1966749459507
1_20220825 04,2142.087700730562
1_20220825 05,2111.3315192610025
1_20220825 06,2121.4976168215276
1_20220825 07,2130.5155585557222
1_20220825 08,2099.636889407039
1_20220825 09,2061.011111932993
1_20220825 10,1993.8303230494262
1_20220825 11,1933.7152691692115
1_20220825 12,1871.4934272080661
1_20220825 13,1789.4749176532032
1_20220825 14,1700.8606839567424
1_20220825 15,1640.5194551527502
1_20220825 16,1596.4267392188312
1_20220825 17,1604.704057776928
1_20220825 18,1620.8684434503318
1_20220825 19,1645.2621021270752
1_20220825 20,1676.3145328670741
1_20220825 21,1716.0894156843424
1_20220825 22,1759.058853134513
1_20220825 23,1781.5576559007168
1_20220826 00,1808.6014162242413
1_20220826 01,1827.3477282315494
1_20220826 02,1841.9765551865103
1_20220826 03,1869.0077818870545
1_20220826 04,1857.6720694184305
1_20220826 05,1864.4356681466104
1_20220826 06,1854.5016325145962
1_20220826 07,1820.0442341983319
1_20220826 08,1800.1934441417457
1_20220826 09,1850.8904298692942
1_20220826 10,1908.8400155246259
1_20220826 11,1965.6908202320337
1_20220826 12,2047.8082694470884
1_20220826 13,2110.8089051634074
1_20220826 14,2160.9937214791776
1_20220826 15,2175.241412353516
1_20220826 16,2221.726531049609
1_20220826 17,2211.978980535269
1_20220826 18,2131.804052978754
1_20220826 19,2051.3837702572346
1_20220826 20,1954.0565796524288
1_20220826 21,1865.7089702993633
1_20220826 22,1795.921187835932
1_20220826 23,1745.4093579024077
1_20220827 00,1701.2856877177956
1_20220827 01,1804.3139676481487
1_20220827 02,1938.0809579372408
1_20220827 03,2053.8696054816246
1_20220827 04,2103.244293984771
1_20220827 05,2050.8057043731214
1_20220827 06,1968.713702210784
1_20220827 07,1882.3511528730394
1_20220827 08,1823.4680022090674
1_20220827 09,1796.3577757030725
1_20220827 10,1801.9735984116794
1_20220827 11,1842.9518989384176
1_20220827 12,1887.512726700306
1_20220827 13,1929.6431710243226
1_20220827 14,1969.5116762071848
1_20220827 15,2010.5763827711346
1_20220827 16,2044.3543067991734
1_20220827 17,2051.4629599660634
1_20220827 18,2038.301516416669
1_20220827 19,2008.1323262900116
1_20220827 20,1929.2284220457077
1_20220827 21,1849.450012743473
1_20220827 22,1786.7118234962227
1_20220827 23,1747.955012691021
1_20220828 00,1726.7811657965185
1_20220828 01,1698.1965294599534
1_20220828 02,1666.2863051593304
1_20220828 03,1641.3398377478125
1_20220828 04,1632.1021778047086
1_20220828 05,1630.2601150333883
1_20220828 06,1634.2917637586595
1_20220828 07,1641.1803189098837
1_20220828 08,1657.4582668036223
1_20220828 09,1773.1270853161814
1_20220828 10,1881.789798486233
1_20220828 11,1962.4958857923748
1_20220828 12,2054.304864025116
1_20220828 13,2144.2339887142184
1_20220828 14,2210.699411571026
1_20220828 15,2235.846416950226
1_20220828 16,2252.973992559314
1_20220828 17,2254.588551083207
1_20220828 18,2226.774162849784
1_20220828 19,2147.2342721909286
1_20220828 20,2057.998484736681
1_20220828 21,1940.2861159682275
1_20220828 22,1852.8639057785274
1_20220828 23,1778.1570561021567
1_20220829 00,1730.8671268880369
1_20220829 01,1527.789011615515
1_20220829 02,1410.5527306169272
1_20220829 03,1359.9773780032992
1_20220829 04,1370.5378099292518
1_20220829 05,1423.8246029809118
1_20220829 06,1480.7708341360094
1_20220829 07,1532.685480326414
1_20220829 08,1585.9030535966158
1_20220829 09,1663.8809889674187
1_20220829 10,1755.600142902136
1_20220829 11,1832.3928912878036
1_20220829 12,1938.2513012677432
1_20220829 13,2003.6160441428424
1_20220829 14,2063.089984217286
1_20220829 15,2095.1435855686664
1_20220829 16,2120.996271902323
1_20220829 17,2079.8761135518553
